,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
9,-0.0011190018148674382,0.00325953828835126,0.0029320623858781823,0.006217943252200493,0.00711457803789723,0.008516288763184545,0.014711673100977376,0.016596013343424684,0.017307289821149735,0.020719827962039118,0.022012332210939546,0.0220719413815858,0.023223431929947372,0.02352576884904803,0.024641819694969078,0.027612932602436996,0.028280633281977222,0.02851931435740248,0.031173162606324224,0.031435804537806804,0.03227857195934833,0.033009112595649204,0.036978211079467166,0.03726989366862138,0.03754224684558543,0.03803072843629504,0.03905139545329314,0.0397433124925026,0.04056384884039361,0.040911732485596985,0.04117911612539572,0.0422090368028468,0.043603726745817285,0.04385588086167521,0.04403420115171634,0.04441532148197992,0.044438504786674216,0.04487776307857717,0.045236064034830596,0.04632677849931347,0.04927482272868809,0.049430078511654416,0.05070097579774835,0.04993938162716641,0.05167722477184504,0.051039248602589404,0.052062382432331085,0.05249485200882549,0.05285019410754174,0.05648174386279385,0.055731529899083455,0.05701119610009904,0.057184602717583334,0.05718433696708862,0.0585997066872872,0.05920425203606455,0.05924776856742554,0.059285881322898734,0.05947790587108864,0.061909883143491044,0.061910969055854935,0.0626208118414491,0.06214615729618582,0.063872478914615,0.06452363836741307,0.06698629870434893,0.06738856315052075,0.06930930292684004,0.07148336730106647,0.0745771406737363,0.0770059905926122,0.07750041760445754,0.07694615993733361,0.07816345743615774,0.08427102180218692,0.08455901610878176,0.08648652855386893,0.08650125863816044,0.08483325351132927,0.08686010733611906,0.08692489564007919,0.0896705096001613,0.09289031307005224,0.09790778552676055,0.10003480741712485,0.10034848995636576,0.1018030727146405,0.11008311894883915,0.11013457702093396,0.1108474325837471,0.11218349361876642,0.11284891535381497,0.12700329086481021,0.13042536477422642,0.13105589501895093,0.14271398959324433,0.15622745636267313,0.15602978891210958,0.183829741526917
10,-0.0010356430351919081,0.003296571118256173,0.002999473482157877,0.0062391513569230285,0.007132195725747181,0.008509749723094828,0.014626658882347422,0.016490960877795637,0.017258933900284254,0.02063955619034028,0.02191871641001687,0.021985986967080488,0.023129628950835285,0.023447069054521454,0.024585607627524816,0.02752464957695495,0.028204560321931648,0.028456384386716667,0.03108638566497216,0.03140144019757483,0.032237226988168124,0.033022659386125496,0.036955988762674356,0.03728743174347656,0.03755820723580214,0.03804800941178624,0.03908116955331196,0.03976921053543706,0.04075431911089572,0.04113623422917396,0.04141077803761335,0.04247675733384121,0.04386664428322109,0.04416066699234775,0.044368675189408,0.04481394295439907,0.044840441755187935,0.04538821483789206,0.04577076507603389,0.046923885450170066,0.04992203958112756,0.05010192678235591,0.05137571936781588,0.050752577886155115,0.052482856277397565,0.05195525049245805,0.05298589682245246,0.053418666494542105,0.053823524565349716,0.0574239875458713,0.05672621895001563,0.05800029834078149,0.05818895837814534,0.0582085779721913,0.059646848832329624,0.06032590558784328,0.06041259550002158,0.06048268730701986,0.06085632256336926,0.0632345673672851,0.06335052473373974,0.06405290161018001,0.06366282113720323,0.06539940537676063,0.06607756576025078,0.06854800706721406,0.06897448798661715,0.07105189690544833,0.07320494967820271,0.07626874338612569,0.07868933376497483,0.07926742804398391,0.07883035214206585,0.08003953512871906,0.08608837246247225,0.0863736008730599,0.08835112855123278,0.08837019959271353,0.08707133530152988,0.08908862755967764,0.0892178597664088,0.091945673457099,0.09512668744057846,0.10008371004623495,0.10219011654173521,0.10266085544407814,0.10410225850361118,0.1122813652731651,0.11234427338829044,0.1132366806666467,0.11466408375874676,0.11537996911610515,0.12935836800538159,0.13280389552935512,0.13347533636913103,0.14501483712296084,0.15844085223677268,0.15835390711368671,0.18581065223040824
11,-0.0009522842555163781,0.0033336039481610858,0.003066884578437572,0.006260359461645564,0.007149813413597132,0.00850321068300511,0.014541644663717468,0.01638590841216659,0.017210577979418773,0.02055928441864144,0.021825100609094195,0.02190003255257518,0.023035825971723198,0.023368369259994883,0.024529395560080557,0.027436366551472906,0.028128487361886074,0.028393454416030858,0.030999608723620092,0.031367075857342844,0.03219588201698792,0.03303620617660179,0.03693376644588155,0.03730496981833175,0.03757416762601884,0.03806529038727743,0.039110943653330774,0.03979510857837153,0.04094478938139783,0.04136073597275094,0.04164243994983099,0.042744477864835616,0.04412956182062489,0.04446545312302028,0.04470314922709965,0.04521256442681821,0.04524237872370166,0.045898666597206955,0.046305466117237196,0.04752099240102667,0.05056925643356702,0.05077377505305739,0.052050462937883415,0.05156577414514383,0.05328848778295009,0.05287125238232669,0.05390941121257384,0.05434248098025871,0.05479685502315769,0.05836623122894875,0.057720908000947806,0.058989400581463944,0.059193314038707354,0.059232818977293974,0.06069399097737205,0.06144755913962201,0.06157742243261761,0.06167949329114099,0.062234739255649874,0.06455925159107914,0.06479008041162454,0.06548499137891091,0.06517948497822063,0.06692633183890626,0.06763149315308851,0.07010971543007918,0.07056041282271355,0.07279449088405662,0.07492653205533896,0.07796034609851508,0.08037267693733746,0.0810344384835103,0.08071454434679809,0.08191561282128038,0.08790572312275757,0.08818818563733805,0.09021572854859664,0.09023914054726662,0.08930941709173051,0.09131714778323624,0.0915108238927384,0.0942208373140367,0.09736306181110468,0.10225963456570936,0.10434542566634558,0.10497322093179053,0.10640144429258187,0.11447961159749104,0.11455396975564691,0.1156259287495463,0.1171446738987271,0.11791102287839535,0.13171344514595296,0.1351824262844838,0.13589477771931113,0.14731568465267736,0.16065424811087223,0.16067802531526384,0.18779156293389948
12,-0.000868925475840848,0.0033706367780659986,0.0031342956747172665,0.006281567566368098,0.0071674311014470835,0.008496671642915392,0.014456630445087514,0.016280855946537543,0.017162222058553292,0.0204790126469426,0.021731484808171518,0.02181407813806987,0.02294202299261111,0.02328966946546831,0.024473183492636295,0.02734808352599086,0.0280524144018405,0.028330524445345045,0.03091283178226803,0.03133271151711086,0.032154537045807716,0.03304975296707808,0.036911544129088744,0.03732250789318693,0.03759012801623554,0.03808257136276862,0.039140717753349596,0.039821006621305985,0.041135259651899944,0.04158523771632791,0.041874101862048624,0.043012198395830016,0.0443924793580287,0.04477023925369282,0.045037623264791306,0.04561118589923736,0.04564431569221538,0.046409118356521846,0.04684016715844049,0.04811809935188326,0.05121647328600648,0.051445623323758884,0.05272520650795094,0.05237897040413254,0.05409411928850262,0.05378725427219534,0.05483292560269521,0.05526629546597533,0.05577018548096567,0.059308474912026204,0.05871559705187998,0.059978502822146396,0.06019766969926936,0.06025705998239665,0.06174113312241447,0.06256921269140073,0.06274224936521364,0.06287629927526212,0.06361315594793049,0.06588393581487319,0.06622963608950935,0.06691708114764182,0.06669614881923804,0.0684532583010519,0.06918542054592625,0.0716714237929443,0.07214633765880996,0.07453708486266492,0.07664811443247521,0.07965194881090447,0.08205602010970008,0.08280144892303667,0.08259873655153033,0.0837916905138417,0.08972307378304291,0.09000277040161618,0.09208032854596049,0.0921080815018197,0.09154749888193113,0.09354566800679483,0.09380378801906802,0.0964960011709744,0.09959943618163089,0.10443555908518376,0.10650073479095594,0.1072855864195029,0.10870063008155256,0.11667785792181698,0.1167636661230034,0.11801517683244592,0.11962526403870744,0.12044207664068553,0.13406852228652433,0.13756095703961246,0.13831421906949123,0.14961653218239385,0.16286764398497178,0.163002143516841,0.18977247363739075
13,-0.000785566696165318,0.0034076696079709114,0.003201706770996961,0.006302775671090633,0.007185048789297035,0.008490132602825674,0.01437161622645756,0.016175803480908496,0.01711386613768781,0.020398740875243765,0.021637869007248844,0.02172812372356456,0.022848220013499024,0.023210969670941738,0.024416971425192037,0.027259800500508816,0.027976341441794925,0.028267594474659232,0.030826054840915967,0.03129834717687888,0.03211319207462751,0.03306329975755437,0.036889321812295935,0.03734004596804212,0.03760608840645225,0.03809985233825981,0.03917049185336841,0.03984690466424045,0.041325729922402056,0.04180973945990489,0.04210576377426625,0.04327991892682442,0.044655396895432506,0.04507502538436536,0.045372097302482955,0.046009807371656504,0.046046252660729106,0.046919570115836744,0.04737486819964379,0.04871520630273986,0.05186369013844594,0.052117471594460375,0.05339995007801848,0.05319216666312125,0.05489975079405514,0.05470325616206399,0.05575643999281659,0.05619010995169194,0.05674351593877365,0.06025071859510365,0.059710286102812156,0.06096760506282885,0.061202025359831366,0.06128130098749933,0.0627882752674569,0.06369086624317945,0.06390707629780967,0.06407310525938324,0.0649915726402111,0.06720862003866723,0.06766919176739417,0.06834917091637271,0.06821281266025545,0.06998018476319753,0.07073934793876396,0.07323313215580943,0.07373226249490636,0.07627967884127321,0.07836969680961145,0.08134355152329385,0.0837393632820627,0.08456845936256305,0.08448292875626258,0.08566776820640301,0.09154042444332824,0.09181735516589432,0.09394492854332434,0.0939770224563728,0.09378558067213175,0.09577418823035341,0.09609675214539763,0.0987711650279121,0.1018358105521571,0.10661148360465816,0.1086560439155663,0.1095979519072153,0.11099981587052325,0.11887610424614292,0.11897336249035986,0.1204044249153455,0.12210585417868777,0.12297313040297572,0.1364235994270957,0.13993948779474116,0.14073366041967134,0.15191737971211033,0.16508103985907133,0.16532626171841813,0.19175338434088202
14,-0.000702207916489788,0.003444702437875824,0.003269117867276656,0.006323983775813168,0.007202666477146986,0.008483593562735956,0.014286602007827606,0.01607075101527945,0.01706551021682233,0.020318469103544925,0.021544253206326167,0.02164216930905925,0.022754417034386937,0.023132269876415167,0.02436075935774778,0.02717151747502677,0.02790026848174935,0.028204664503973423,0.0307392778995639,0.0312639828366469,0.03207184710344731,0.03307684654803066,0.036867099495503125,0.0373575840428973,0.03762204879666895,0.03811713331375101,0.03920026595338723,0.039872802707174915,0.04151620019290417,0.04203424120348186,0.04233742568648389,0.04354763945781883,0.04491831443283631,0.04537981151503789,0.04570657134017461,0.046408428844075644,0.046448189629242825,0.047430021875151634,0.04790956924084709,0.04931231325359646,0.052510906990885405,0.05278931986516186,0.05407469364808601,0.05400536292210996,0.05570538229960767,0.05561925805193264,0.056679954382937964,0.05711392443740856,0.057716846396581624,0.0611929622781811,0.06070497515374433,0.0619567073035113,0.06220638102039337,0.06230554199260201,0.06383541741249932,0.06481251979495817,0.06507190323040571,0.06526991124350437,0.06636998933249172,0.06853330426246128,0.06910874744527896,0.06978126068510362,0.06972947650127284,0.07150711122534316,0.0722932753316017,0.07479484051867456,0.07531818733100276,0.0780222728198815,0.0800912791867477,0.08303515423568325,0.08542270645442532,0.08633546980208942,0.08636712096099482,0.08754384589896433,0.09335777510361357,0.09363193993017246,0.0958095285406882,0.09584596341092588,0.09602366246233238,0.09800270845391201,0.09838971627172724,0.1010463288848498,0.10407218492268332,0.10878740812413257,0.11081135304017667,0.11191031739492768,0.11329900165949394,0.12107435057046886,0.12118305885771635,0.12279367299824512,0.12458644431866811,0.1255041841652659,0.13877867656766707,0.14231801854986983,0.14315310176985144,0.15421822724182685,0.16729443573317088,0.16765037991999526,0.19373429504437326
15,-0.0006188491368142579,0.003481735267780737,0.0033365289635563507,0.006345191880535703,0.007220284164996937,0.008477054522646238,0.014201587789197652,0.015965698549650402,0.01701715429595685,0.020238197331846088,0.02145063740540349,0.021556214894553942,0.022660614055274853,0.023053570081888592,0.024304547290303517,0.027083234449544726,0.027824195521703777,0.02814173453328761,0.030652500958211835,0.031229618496414917,0.0320305021322671,0.033090393338506954,0.036844877178710315,0.03737512211775249,0.03763800918688566,0.0381344142892422,0.039230040053406044,0.03989870075010938,0.04170667046340628,0.04225874294705884,0.04256908759870152,0.04381535998881324,0.04518123197024012,0.04568459764571043,0.04604104537786627,0.04680705031649479,0.046850126597756545,0.04794047363446653,0.04844427028205039,0.049909420204453055,0.05315812384332487,0.05346116813586335,0.05474943721815354,0.05481855918109867,0.056511013805160194,0.05653525994180128,0.057603468773059344,0.05803773892312517,0.0586901768543896,0.062135205961258544,0.061699664204676506,0.06294580954419375,0.06321073668095538,0.06332978299770468,0.06488255955754174,0.0659341733467369,0.06623673016300173,0.0664667172276255,0.06774840602477233,0.06985798848625532,0.07054830312316376,0.07121335045383453,0.07124614034229025,0.07303403768748878,0.07384720272443943,0.07635654888153968,0.07690411216709916,0.07976486679848978,0.08181286156388395,0.08472675694807263,0.08710604962678795,0.0881024802416158,0.08825131316572707,0.08941992359152565,0.0951751257638989,0.0954465246944506,0.09767412853805205,0.09771490436547897,0.09826174425253299,0.1002312286774706,0.10068268039805685,0.1033214927417875,0.10630855929320954,0.11096333264360697,0.11296666216478703,0.11422268288264006,0.11559818744846463,0.12327259689479479,0.12339275522507283,0.1251829210811447,0.12706703445864845,0.12803523792755608,0.14113375370823844,0.14469654930499853,0.14557254312003154,0.15651907477154337,0.16950783160727043,0.1699744981215724,0.1957152057478645
16,-0.0005354903571387279,0.0035187680976856497,0.0034039400598360452,0.006366399985258238,0.007237901852846888,0.00847051548255652,0.014116573570567698,0.015860646084021355,0.016968798375091368,0.020157925560147248,0.021357021604480816,0.02147026048004863,0.022566811076162766,0.02297487028736202,0.024248335222859258,0.02699495142406268,0.027748122561658203,0.028078804562601797,0.030565724016859773,0.031195254156182933,0.0319891571610869,0.033103940128983246,0.036822654861917506,0.037392660192607674,0.03765396957710236,0.038151695264733394,0.03925981415342486,0.039924598793043845,0.04189714073390839,0.042483244690635816,0.04280074951091915,0.04408308051980764,0.04544414950764392,0.04598938377638297,0.04637551941555792,0.04720567178891394,0.047252063566270264,0.04845092539378142,0.048978971323253684,0.05050652715530965,0.05380534069576433,0.05413301640656484,0.055424180788221075,0.05563175544008738,0.05731664531071272,0.05745126183166993,0.05852698316318072,0.05896155340884179,0.05966350731219758,0.063077449644336,0.06269435325560868,0.0639349117848762,0.06421509234151739,0.06435402400280736,0.06592970170258416,0.06705582689851562,0.06740155709559777,0.06766352321174662,0.06912682271705295,0.07118267271004937,0.07198785880104858,0.07264544022256543,0.07276280418330766,0.07456096414963442,0.07540113011727714,0.07791825724440482,0.07849003700319557,0.08150746077709807,0.08353444394102019,0.08641835966046202,0.08878939279915057,0.08986949068114217,0.0901355053704593,0.09129600128408695,0.09699247642418424,0.09726110945872873,0.0995387285354159,0.09958384532003206,0.10049982604273361,0.10245974890102919,0.10297564452438646,0.10559665659872519,0.10854493366373574,0.11313925716308137,0.11512197128939738,0.11653504837035245,0.11789737323743532,0.12547084321912072,0.1256024515924293,0.12757216916404432,0.12954762459862879,0.1305662916898463,0.1434888308488098,0.1470750800601272,0.14799198447021164,0.15881992230125985,0.17172122748136998,0.17229861632314952,0.19769611645135576
17,-0.00045213157746319785,0.0035558009275905625,0.00347135115611574,0.006387608089980772,0.00725551954069684,0.008463976442466803,0.014031559351937744,0.015755593618392308,0.016920442454225883,0.020077653788448408,0.02126340580355814,0.021384306065543323,0.02247300809705068,0.02289617049283545,0.024192123155415,0.026906668398580635,0.02767204960161263,0.028015874591915985,0.03047894707550771,0.031160889815950953,0.031947812189906694,0.03311748691945954,0.036800432545124696,0.037410198267462856,0.03766992996731906,0.03816897624022459,0.039289588253443676,0.03995049683597831,0.042087611004410504,0.042707746434212795,0.04303241142313679,0.044350801050802045,0.045707067045047726,0.0462941699070555,0.04670999345324957,0.047604293261333086,0.04765400053478399,0.048961377153096314,0.04951367236445698,0.051103634106166244,0.05445255754820379,0.054804864677266335,0.05609892435828861,0.056444951699076096,0.05812227681626524,0.05836726372153858,0.05945049755330209,0.0598853678945584,0.06063683777000556,0.06401969332741345,0.06368904230654085,0.06492401402555865,0.06521944800207939,0.06537826500791004,0.06697684384762659,0.06817748045029434,0.0685663840281938,0.06886032919586775,0.07050523940933356,0.07250735693384341,0.07342741447893339,0.07407752999129633,0.07427946802432507,0.07608789061178005,0.07695505751011486,0.07947996560726994,0.08007596183929197,0.08325005475570636,0.08525602631815644,0.0881099623728514,0.09047273597151319,0.09163650112066854,0.09201969757519154,0.09317207897664827,0.09880982708446957,0.09907569422300687,0.10140332853277975,0.10145278627458515,0.10273790783293422,0.10468826912458777,0.10526860865071608,0.10787182045566289,0.11078130803426195,0.11531518168255578,0.11727728041400774,0.11884741385806483,0.12019655902640601,0.1276690895434467,0.1278121479597858,0.12996141724694393,0.13202821473860912,0.13309734545213647,0.14584390798938118,0.14945361081525588,0.15041142582039174,0.16112076983097634,0.17393462335546953,0.17462273452472665,0.19967702715484703
18,-0.0003687727977876678,0.0035928337574954753,0.0035387622523954344,0.006408816194703308,0.007273137228546791,0.008457437402377085,0.01394654513330779,0.01565054115276326,0.016872086533360402,0.01999738201674957,0.021169790002635462,0.021298351651038015,0.022379205117938592,0.022817470698308875,0.024135911087970738,0.02681838537309859,0.027595976641567054,0.027952944621230172,0.030392170134155645,0.031126525475718973,0.03190646721872649,0.03313103370993583,0.03677821022833189,0.037427736342318045,0.03768589035753577,0.03818625721571578,0.03931936235346249,0.039976394878912774,0.042278081274912616,0.042932248177789775,0.04326407333535442,0.04461852158179645,0.04596998458245154,0.04659895603772804,0.047044467490941225,0.04800291473375223,0.04805593750329771,0.04947182891241121,0.050048373405660276,0.05170074105702284,0.05509977440064325,0.05547671294796783,0.05677366792835614,0.0572581479580648,0.05892790832181777,0.059283265611407225,0.06037401194342347,0.060809182380275016,0.06161016822781353,0.06496193701049088,0.06468373135747303,0.0659131162662411,0.0662238036626414,0.06640250601301272,0.06802398599266901,0.06929913400207308,0.06973121096078982,0.07005713517998888,0.07188365610161418,0.07383204115763746,0.07486697015681819,0.07550961976002724,0.07579613186534248,0.07761481707392569,0.07850898490295259,0.08104167397013506,0.08166188667538837,0.08499264873431464,0.0869776086952927,0.08980156508524079,0.09215607914387582,0.09340351156019491,0.0939038897799238,0.09504815666920959,0.10062717774475491,0.100890278987285,0.1032679285301436,0.10332172722913824,0.10497598962313484,0.10691678934814636,0.10756157277704569,0.11014698431260059,0.11301768240478817,0.11749110620203018,0.1194325895386181,0.12115977934577721,0.1224957448153767,0.1298673358677726,0.13002184432714226,0.13235066532984352,0.13450880487858946,0.13562839921442665,0.14819898512995255,0.15183214157038458,0.15283086717057184,0.16342161736069286,0.17614801922956907,0.17694685272630378,0.20165793785833827
19,-0.00028541401811213777,0.003629866587400388,0.0036061733486751294,0.006430024299425843,0.0072907549163967415,0.008450898362287367,0.013861530914677836,0.015545488687134214,0.01682373061249492,0.01991711024505073,0.02107617420171279,0.021212397236532704,0.022285402138826505,0.022738770903782304,0.02407969902052648,0.026730102347616545,0.02751990368152148,0.027890014650544363,0.03030539319280358,0.03109216113548699,0.031865122247546285,0.03314458050041212,0.03675598791153908,0.03744527441717323,0.03770185074775247,0.038203538191206976,0.03934913645348131,0.04000229292184724,0.04246855154541473,0.04315674992136675,0.043495735247572054,0.04488624211279086,0.04623290211985534,0.046903742168400576,0.04737894152863288,0.048401536206171374,0.048457874471811435,0.0499822806717261,0.05058307444686358,0.05229784800787944,0.05574699125308272,0.05614856121866931,0.05744841149842367,0.05807134421705351,0.0597335398273703,0.06019926750127587,0.06129752633354485,0.06173299686599163,0.0625834986856215,0.06590418069356835,0.06567842040840521,0.06690221850692356,0.0672281593232034,0.0674267470181154,0.06907112813771144,0.0704207875538518,0.07089603789338586,0.07125394116411,0.0732620727938948,0.0751567253814315,0.07630652583470299,0.07694170952875815,0.07731279570635988,0.07914174353607131,0.08006291229579032,0.08260338233300019,0.08324781151148478,0.08673524271292293,0.08869919107242893,0.09149316779763018,0.09383942231623843,0.09517052199972129,0.09578808198465603,0.09692423436177089,0.10244452840504023,0.10270486375156315,0.10513252852750746,0.10519066818369133,0.10721407141333547,0.10914530957170496,0.1098545369033753,0.11242214816953829,0.11525405677531439,0.11966703072150459,0.12158789866322847,0.12347214483348959,0.12479493060434739,0.13206558219209855,0.13223154069449874,0.13473991341274313,0.1369893950185698,0.13815945297671683,0.15055406227052393,0.15421067232551325,0.15525030852075195,0.16572246489040937,0.17836141510366862,0.1792709709278809,0.2036388485618295
20,-0.00020205523843660773,0.003666899417305301,0.003673584444954824,0.006451232404148377,0.007308372604246693,0.008444359322197649,0.013776516696047882,0.015440436221505167,0.01677537469162944,0.019836838473351895,0.02098255840079011,0.021126442822027396,0.022191599159714418,0.022660071109255733,0.02402348695308222,0.0266418193221345,0.027443830721475906,0.02782708467985855,0.030218616251451516,0.03105779679525501,0.03182377727636608,0.03315812729088841,0.03673376559474627,0.037462812492028416,0.03771781113796918,0.038220819166698165,0.039378910553500124,0.040028190964781704,0.04265902181591684,0.04338125166494373,0.04372739715978968,0.04515396264378527,0.046495819657259144,0.04720852829907311,0.04771341556632453,0.04880015767859052,0.048859811440325154,0.050492732431041,0.051117775488066876,0.052894954958736036,0.056394208105522176,0.0568204094893708,0.05812315506849121,0.058884540476042226,0.06053917133292282,0.06111526939114452,0.06222104072366622,0.06265681135170825,0.06355682914342949,0.06684642437664579,0.06667310945933738,0.06789132074760601,0.06823251498376541,0.06845098802321807,0.07011827028275386,0.07154244110563052,0.0720608648259819,0.07245074714823113,0.07464048948617541,0.07648140960522555,0.0777460815125878,0.07837379929748904,0.07882945954737729,0.08066866999821695,0.08161683968862804,0.08416509069586532,0.08483373634758118,0.08847783669153123,0.09042077344956519,0.09318477051001957,0.09552276548860106,0.09693753243924766,0.09767227418938829,0.0988003120543322,0.10426187906532557,0.10451944851584129,0.10699712852487131,0.10705960913824442,0.10945215320353609,0.11137382979526354,0.11214750102970492,0.11469731202647598,0.1174904311458406,0.12184295524097899,0.12374320778783883,0.12578451032120197,0.12709411639331808,0.1342638285164245,0.1344412370618552,0.13712916149564272,0.13946998515855014,0.14069050673900702,0.1529091394110953,0.15658920308064195,0.15766974987093205,0.16802331242012586,0.18057481097776817,0.18159508912945804,0.20561975926532078
21,-0.00011869645876107769,0.0037039322472102137,0.0037409955412345186,0.006472440508870912,0.007325990292096645,0.008437820282107931,0.013691502477417928,0.01533538375587612,0.01672701877076396,0.019756566701653055,0.020888942599867434,0.021040488407522085,0.022097796180602335,0.02258137131472916,0.02396727488563796,0.026553536296652455,0.02736775776143033,0.027764154709172737,0.030131839310099454,0.031023432455023026,0.031782432305185876,0.033171674081364705,0.036711543277953465,0.0374803505668836,0.03773377152818588,0.03823810014218936,0.03940868465351895,0.04005408900771616,0.04284949208641895,0.0436057534085207,0.04395905907200732,0.04542168317477967,0.04675873719466295,0.04751331442974565,0.04804788960401619,0.04919877915100967,0.049261748408838874,0.05100318419035589,0.05165247652927017,0.05349206190959263,0.057041424957961634,0.057492257760072295,0.058797898638558735,0.05969773673503093,0.06134480283847535,0.06203127128101317,0.0631445551137876,0.06358062583742485,0.06453015960123747,0.06778866805972324,0.06766779851026955,0.06888042298828846,0.06923687064432742,0.06947522902832075,0.07116541242779628,0.07266409465740924,0.07322569175857793,0.07364755313235226,0.07601890617845602,0.0778060938290196,0.07918563719047261,0.07980588906621995,0.0803461233883947,0.08219559646036258,0.08317076708146577,0.08572679905873044,0.08641966118367758,0.09022043067013952,0.09214235582670144,0.09487637322240895,0.09720610866096369,0.09870454287877403,0.09955646639412052,0.10067638974689352,0.1060792297256109,0.10633403328011942,0.10886172852223516,0.1089285500927975,0.1116902349937367,0.11360235001882213,0.11444046515603452,0.11697247588341368,0.1197268055163668,0.1240188797604534,0.1258985169124492,0.12809687580891438,0.12939330218228878,0.13646207484075043,0.1366509334292117,0.13951840957854234,0.14195057529853047,0.1432215605012972,0.15526421655166667,0.15896773383577062,0.16008919122111215,0.17032415994984235,0.18278820685186772,0.18391920733103517,0.20760066996881205
22,-3.5337679085547646e-05,0.0037409650771151265,0.0038084066375142136,0.006493648613593447,0.0073436079799465955,0.008431281242018213,0.013606488258787974,0.015230331290247074,0.01667866284989848,0.019676294929954215,0.02079532679894476,0.020954533993016777,0.022003993201490248,0.022502671520202588,0.0239110628181937,0.02646525327117041,0.027291684801384757,0.027701224738486928,0.030045062368747388,0.030989068114791046,0.03174108733400567,0.033185220871841,0.036689320961160655,0.03749788864173879,0.037749731918402585,0.03825538111768055,0.03943845875353776,0.04007998705065063,0.04303996235692106,0.04383025515209768,0.044190720984224954,0.045689403705774075,0.04702165473206676,0.047818100560418186,0.04838236364170784,0.04959740062342881,0.04966368537735259,0.05151363594967079,0.052187177570473475,0.05408916886044923,0.0576886418104011,0.05816410603077378,0.05947264220862627,0.06051093299401965,0.06215043434402787,0.0629472731708818,0.06406806950390898,0.06450444032314147,0.06550349005904543,0.06873091174280069,0.06866248756120173,0.06986952522897091,0.07024122630488944,0.07049947003342343,0.0722125545728387,0.07378574820918796,0.07439051869117395,0.07484435911647339,0.07739732287073664,0.07913077805281366,0.08062519286835741,0.08123797883495085,0.08186278722941209,0.0837225229225082,0.0847246944743035,0.08728850742159558,0.08800558601977398,0.09196302464874781,0.09386393820383768,0.09656797593479835,0.0988894518333263,0.10047155331830042,0.10144065859885276,0.10255246743945484,0.10789658038589622,0.10814861804439757,0.11072632851959902,0.1107974910473506,0.11392831678393733,0.11583087024238073,0.11673342928236413,0.11924763974035138,0.12196317988689302,0.1261948042799278,0.12805382603705956,0.13040924129662673,0.13169248797125946,0.13866032116507637,0.13886062979656816,0.14190765766144192,0.1444311654385108,0.1457526142635874,0.15761929369223804,0.1613462645908993,0.16250863257129225,0.17262500747955886,0.18500160272596727,0.18624332553261233,0.20958158067230329
