x,quantile,y_predicted
83,0.43,0.10063199998274575
83,0.44,0.11011590479233099
83,0.45,0.11129395618273193
83,0.46,0.11882338845286929
83,0.47,0.12040244730131291
83,0.48,0.12085712395185494
83,0.49,0.12487664798533203
83,0.5,0.12620777641052505
83,0.51,0.12933851966806442
83,0.52,0.13020476191060049
83,0.53,0.13150692159917188
83,0.54,0.13297817134468676
83,0.55,0.13608822542042653
83,0.56,0.1422066148676901
83,0.57,0.14544496157953188
83,0.58,0.14784952414786212
83,0.59,0.16148074109985416
83,0.6,0.15993651570425046
83,0.61,0.16843808921933057
83,0.62,0.16859545472753598
83,0.63,0.1743792815314739
83,0.64,0.17686503711339172
83,0.65,0.17951426543740479
83,0.66,0.1825527175563683
83,0.67,0.18474700102165456
83,0.68,0.19826125734385347
83,0.69,0.19888046320914876
83,0.7,0.19975574139055097
83,0.71,0.20157338534744626
83,0.72,0.20825919012940927
83,0.73,0.2163763830875196
83,0.74,0.21699320668569508
83,0.75,0.2187549706633015
83,0.76,0.218838288665364
83,0.77,0.22446692835879403
83,0.78,0.224802889275089
83,0.79,0.25045130598617515
83,0.8,0.2517706038794547
83,0.81,0.25660424098847046
83,0.82,0.25803263501355095
83,0.83,0.25838201648899206
83,0.84,0.2589261999678664
83,0.85,0.2595276826382916
83,0.86,0.2714635360470822
83,0.87,0.2719428210984715
83,0.88,0.2727533469489587
83,0.89,0.27365210820531327
83,0.9,0.2876517907183177
83,0.91,0.2957471639773114
83,0.92,0.3001468937632888
83,0.93,0.3012789992670917
83,0.94,0.30643664065374887
83,0.95,0.3100945549322784
83,0.96,0.31297670679226547
83,0.97,0.32001875104603983
83,0.98,0.32801453582881746
83,0.99,0.33041713358526975
84,0.01,0.005132906660797315
84,0.02,0.00603700053121972
84,0.03,0.007987894606855284
84,0.04,0.00780855110639061
84,0.05,0.00843590462664357
84,0.06,0.008025860756455706
84,0.07,0.008335606703730826
84,0.08,0.00871707842124617
84,0.09,0.013680595756238634
84,0.1,0.014699445084626213
84,0.11,0.01499114714173885
84,0.12,0.015625360293687593
84,0.13,0.016188208496540887
84,0.14,0.017623284259555103
84,0.15,0.020425914636649598
84,0.16,0.02099170569128363
84,0.17,0.02257516127855914
84,0.18,0.02379956655596659
84,0.19,0.024664892004919406
84,0.2,0.028858479020408185
84,0.21,0.029177699120832998
84,0.22,0.03402512188137111
84,0.23,0.03531153732000651
84,0.24,0.03858524928276026
84,0.25,0.03873927611183825
84,0.26,0.03932680159813453
84,0.27,0.0412844529547044
84,0.28,0.0416856657125874
84,0.29,0.054849119128052
84,0.3,0.057749363253870215
84,0.31,0.05855375954171821
84,0.32,0.06228807662742723
84,0.33,0.0633225420511027
84,0.34,0.06671484066211546
84,0.35,0.06911975397859035
84,0.36,0.07431193191341584
84,0.37,0.07458377742520333
84,0.38,0.0831616450271942
84,0.39,0.08533864212507794
84,0.4,0.09110979981355821
84,0.41,0.09781608666164773
84,0.42,0.09981869881426617
84,0.43,0.10130674355281329
84,0.44,0.1109291010513197
84,0.45,0.11209958768828444
84,0.46,0.11973939034273794
84,0.47,0.12132596169143428
84,0.48,0.12178093843757155
84,0.49,0.12584997844314
84,0.5,0.1271500200936025
84,0.51,0.1303332087189966
84,0.52,0.13119386415128292
84,0.53,0.13251127725973388
84,0.54,0.13400241234978943
84,0.55,0.13713536756546896
84,0.56,0.14332826841946883
84,0.57,0.14660978851212791
84,0.58,0.14904633013198326
84,0.59,0.16285915779213478
84,0.6,0.1612611999280445
84,0.61,0.16987764489721538
84,0.62,0.1700275444962669
84,0.63,0.1758959453724913
84,0.64,0.17839196357553735
84,0.65,0.1810681928302425
84,0.66,0.1841144259192334
84,0.67,0.18633292585775096
84,0.68,0.20000385132246176
84,0.69,0.20060204558628503
84,0.7,0.20144734410294035
84,0.71,0.2032567285198089
84,0.72,0.21002620056893564
84,0.73,0.21826057529225185
84,0.74,0.2188692843782564
84,0.75,0.22057232132358684
84,0.76,0.22065287342964213
84,0.77,0.22633152835615789
84,0.78,0.2266718302296421
84,0.79,0.25268938777637573
84,0.8,0.2539991241030133
84,0.81,0.2588972051148001
84,0.82,0.26030779887048866
84,0.83,0.2606183908595182
84,0.84,0.2611021244873408
84,0.85,0.26168299176290194
84,0.86,0.27377590153479453
84,0.87,0.2742420068874422
84,0.88,0.2749515932732846
84,0.89,0.27586180457266973
84,0.9,0.29004103880121723
84,0.91,0.29822775411729174
84,0.92,0.30267794752557897
84,0.93,0.30363407640766304
84,0.94,0.3088151714088776
84,0.95,0.31251399628245846
84,0.96,0.31527755432198196
84,0.97,0.32223214692013935
84,0.98,0.3303386540303946
84,0.99,0.332398044288761
85,0.01,0.005216265440472845
85,0.02,0.006074033361124633
85,0.03,0.00805530570313498
85,0.04,0.007829759211113145
85,0.05,0.008453522314493521
85,0.06,0.008019321716365988
85,0.07,0.008250592485100872
85,0.08,0.008612025955617124
85,0.09,0.013632239835373153
85,0.1,0.014619173312927374
85,0.11,0.014897531340816172
85,0.12,0.015539405879182285
85,0.13,0.0160944055174288
85,0.14,0.017544584465028528
85,0.15,0.020369702569205336
85,0.16,0.020903422665801585
85,0.17,0.022499088318513567
85,0.18,0.023736636585280777
85,0.19,0.024578115063567343
85,0.2,0.0288241146801762
85,0.21,0.029136354149652793
85,0.22,0.034038668671847405
85,0.23,0.03528931500321371
85,0.24,0.038602787357615444
85,0.25,0.03875523650205495
85,0.26,0.039344082573625726
85,0.27,0.04131422705472322
85,0.28,0.04171156375552186
85,0.29,0.05503958939855411
85,0.3,0.057973864997447194
85,0.31,0.058785421453935845
85,0.32,0.06255579715842163
85,0.33,0.0635854595885065
85,0.34,0.067019626792788
85,0.35,0.06945422801628201
85,0.36,0.07471055338583499
85,0.37,0.07498571439371705
85,0.38,0.0836720967865091
85,0.39,0.08587334316628124
85,0.4,0.09170690676441481
85,0.41,0.09846330351408719
85,0.42,0.10049054708496766
85,0.43,0.10198148712288081
85,0.44,0.11174229731030842
85,0.45,0.11290521919383698
85,0.46,0.12065539223260659
85,0.47,0.12224947608155566
85,0.48,0.12270475292328817
85,0.49,0.126823308900948
85,0.5,0.12809226377667993
85,0.51,0.13132789776992876
85,0.52,0.13218296639196536
85,0.53,0.1335156329202959
85,0.54,0.1350266533548921
85,0.55,0.13818250971051138
85,0.56,0.14444992197124756
85,0.57,0.14777461544472392
85,0.58,0.1502431361161044
85,0.59,0.1642375744844154
85,0.6,0.16258588415183856
85,0.61,0.1713172005751002
85,0.62,0.17145963426499777
85,0.63,0.1774126092135087
85,0.64,0.179918890037683
85,0.65,0.18262212022308025
85,0.66,0.18567613428209856
85,0.67,0.18791885069384737
85,0.68,0.20174644530107005
85,0.69,0.20232362796342127
85,0.7,0.20313894681532976
85,0.71,0.20494007169217152
85,0.72,0.21179321100846202
85,0.73,0.22014476749698408
85,0.74,0.2207453620708177
85,0.75,0.22238967198387216
85,0.76,0.22246745819392028
85,0.77,0.22819612835352174
85,0.78,0.2285407711841952
85,0.79,0.25492746956657636
85,0.8,0.25622764432657186
85,0.81,0.2611901692411297
85,0.82,0.26258296272742637
85,0.83,0.2628547652300445
85,0.84,0.26327804900681523
85,0.85,0.2638383008875123
85,0.86,0.27608826702250694
85,0.87,0.2765411926764129
85,0.88,0.2771498395976105
85,0.89,0.27807150094002625
85,0.9,0.2924302868841169
85,0.91,0.3007083442572721
85,0.92,0.3052090012878692
85,0.93,0.3059891535482344
85,0.94,0.31119370216400627
85,0.95,0.3149334376326386
85,0.96,0.31757840185169844
85,0.97,0.3244455427942389
85,0.98,0.3326627722319717
85,0.99,0.3343789549922523
86,0.01,0.0052996242201483745
86,0.02,0.0061110661910295455
86,0.03,0.008122716799414674
86,0.04,0.007850967315835681
86,0.05,0.008471140002343471
86,0.06,0.00801278267627627
86,0.07,0.008165578266470918
86,0.08,0.008506973489988077
86,0.09,0.013583883914507672
86,0.1,0.014538901541228534
86,0.11,0.014803915539893497
86,0.12,0.015453451464676977
86,0.13,0.016000602538316717
86,0.14,0.017465884670501957
86,0.15,0.020313490501761077
86,0.16,0.020815139640319544
86,0.17,0.02242301535846799
86,0.18,0.023673706614594968
86,0.19,0.024491338122215277
86,0.2,0.02878975033994422
86,0.21,0.02909500917847259
86,0.22,0.0340522154623237
86,0.23,0.0352670926864209
86,0.24,0.03862032543247063
86,0.25,0.03877119689227165
86,0.26,0.039361363549116915
86,0.27,0.04134400115474204
86,0.28,0.041737461798456325
86,0.29,0.055230059669056225
86,0.3,0.058198366741024174
86,0.31,0.05901708336615348
86,0.32,0.06282351768941605
86,0.33,0.06384837712591032
86,0.34,0.06732441292346053
86,0.35,0.06978870205397367
86,0.36,0.07510917485825412
86,0.37,0.07538765136223077
86,0.38,0.08418254854582399
86,0.39,0.08640804420748455
86,0.4,0.09230401371527142
86,0.41,0.09911052036652665
86,0.42,0.10116239535566914
86,0.43,0.10265623069294835
86,0.44,0.11255549356929713
86,0.45,0.11371085069938949
86,0.46,0.12157139412247522
86,0.47,0.12317299047167704
86,0.48,0.12362856740900478
86,0.49,0.12779663935875596
86,0.5,0.1290345074597574
86,0.51,0.13232258682086095
86,0.52,0.13317206863264783
86,0.53,0.1345199885808579
86,0.54,0.1360508943599948
86,0.55,0.1392296518555538
86,0.56,0.1455715755230263
86,0.57,0.14893944237731999
86,0.58,0.15143994210022552
86,0.59,0.165615991176696
86,0.6,0.16391056837563261
86,0.61,0.17275675625298498
86,0.62,0.17289172403372868
86,0.63,0.1789292730545261
86,0.64,0.1814458164998286
86,0.65,0.18417604761591796
86,0.66,0.18723784264496368
86,0.67,0.18950477552994377
86,0.68,0.20348903927967835
86,0.69,0.2040452103405575
86,0.7,0.20483054952771915
86,0.71,0.20662341486453414
86,0.72,0.2135602214479884
86,0.73,0.22202895970171632
86,0.74,0.22262143976337903
86,0.75,0.22420702264415748
86,0.76,0.22428204295819842
86,0.77,0.2300607283508856
86,0.78,0.23040971213874828
86,0.79,0.257165551356777
86,0.8,0.25845616455013043
86,0.81,0.2634831333674593
86,0.82,0.26485812658436403
86,0.83,0.2650911396005707
86,0.84,0.26545397352628963
86,0.85,0.2659936100121227
86,0.86,0.2784006325102193
86,0.87,0.27884037846538356
86,0.88,0.2793480859219365
86,0.89,0.2802811973073827
86,0.9,0.29481953496701646
86,0.91,0.3031889343972524
86,0.92,0.30774005505015933
86,0.93,0.3083442306888058
86,0.94,0.31357223291913494
86,0.95,0.31735287898281866
86,0.96,0.319879249381415
86,0.97,0.32665893866833845
86,0.98,0.3349868904335489
86,0.99,0.3363598656957435
87,0.01,0.005382982999823905
87,0.02,0.006148099020934458
87,0.03,0.008190127895694368
87,0.04,0.007872175420558215
87,0.05,0.008488757690193423
87,0.06,0.008006243636186553
87,0.07,0.008080564047840964
87,0.08,0.00840192102435903
87,0.09,0.013535527993642191
87,0.1,0.014458629769529696
87,0.11,0.014710299738970822
87,0.12,0.015367497050171666
87,0.13,0.01590679955920463
87,0.14,0.017387184875975382
87,0.15,0.020257278434316815
87,0.16,0.020726856614837495
87,0.17,0.022346942398422415
87,0.18,0.023610776643909155
87,0.19,0.02440456118086321
87,0.2,0.028755385999712238
87,0.21,0.029053664207292385
87,0.22,0.03406576225279999
87,0.23,0.03524487036962809
87,0.24,0.038637863507325815
87,0.25,0.03878715728248836
87,0.26,0.03937864452460811
87,0.27,0.04137377525476085
87,0.28,0.04176335984139079
87,0.29,0.05542052993955834
87,0.3,0.05842286848460115
87,0.31,0.05924874527837111
87,0.32,0.06309123822041045
87,0.33,0.06411129466331411
87,0.34,0.06762919905413306
87,0.35,0.07012317609166532
87,0.36,0.07550779633067327
87,0.37,0.0757895883307445
87,0.38,0.08469300030513888
87,0.39,0.08694274524868784
87,0.4,0.09290112066612802
87,0.41,0.09975773721896612
87,0.42,0.10183424362637063
87,0.43,0.10333097426301588
87,0.44,0.11336868982828584
87,0.45,0.11451648220494202
87,0.46,0.12248739601234387
87,0.47,0.12409650486179842
87,0.48,0.1245523818947214
87,0.49,0.12876996981656394
87,0.5,0.12997675114283486
87,0.51,0.13331727587179312
87,0.52,0.1341611708733303
87,0.53,0.1355243442414199
87,0.54,0.13707513536509747
87,0.55,0.14027679400059623
87,0.56,0.146693229074805
87,0.57,0.150104269309916
87,0.58,0.15263674808434663
87,0.59,0.16699440786897662
87,0.6,0.16523525259942665
87,0.61,0.1741963119308698
87,0.62,0.1743238138024596
87,0.63,0.18044593689554353
87,0.64,0.18297274296197424
87,0.65,0.18572997500875568
87,0.66,0.1887995510078288
87,0.67,0.19109070036604017
87,0.68,0.20523163325828664
87,0.69,0.20576679271769377
87,0.7,0.20652215224010853
87,0.71,0.20830675803689674
87,0.72,0.21532723188751476
87,0.73,0.22391315190644856
87,0.74,0.22449751745594035
87,0.75,0.22602437330444283
87,0.76,0.22609662772247655
87,0.77,0.23192532834824944
87,0.78,0.23227865309330137
87,0.79,0.25940363314697756
87,0.8,0.260684684773689
87,0.81,0.26577609749378894
87,0.82,0.26713329044130174
87,0.83,0.2673275139710969
87,0.84,0.26762989804576404
87,0.85,0.268148919136733
87,0.86,0.2807129979979317
87,0.87,0.28113956425435427
87,0.88,0.28154633224626247
87,0.89,0.28249089367473923
87,0.9,0.29720878304991605
87,0.91,0.30566952453723273
87,0.92,0.31027110881244957
87,0.93,0.31069930782937716
87,0.94,0.31595076367426367
87,0.95,0.3197723203329988
87,0.96,0.3221800969111315
87,0.97,0.328872334542438
87,0.98,0.337311008635126
87,0.99,0.33834077639923477
88,0.01,0.005466341779499435
88,0.02,0.006185131850839371
88,0.03,0.008257538991974064
88,0.04,0.00789338352528075
88,0.05,0.008506375378043374
88,0.06,0.007999704596096835
88,0.07,0.00799554982921101
88,0.08,0.008296868558729983
88,0.09,0.01348717207277671
88,0.1,0.014378357997830857
88,0.11,0.014616683938048144
88,0.12,0.015281542635666358
88,0.13,0.015812996580092543
88,0.14,0.01730848508144881
88,0.15,0.020201066366872557
88,0.16,0.020638573589355454
88,0.17,0.02227086943837684
88,0.18,0.023547846673223342
88,0.19,0.02431778423951115
88,0.2,0.028721021659480258
88,0.21,0.02901231923611218
88,0.22,0.03407930904327629
88,0.23,0.03522264805283528
88,0.24,0.038655401582181004
88,0.25,0.03880311767270506
88,0.26,0.03939592550009931
88,0.27,0.04140354935477967
88,0.28,0.041789257884325255
88,0.29,0.05561100021006045
88,0.3,0.058647370228178126
88,0.31,0.059480407190588745
88,0.32,0.06335895875140485
88,0.33,0.06437421220071793
88,0.34,0.0679339851848056
88,0.35,0.07045765012935698
88,0.36,0.07590641780309242
88,0.37,0.07619152529925821
88,0.38,0.08520345206445377
88,0.39,0.08747744628989114
88,0.4,0.0934982276169846
88,0.41,0.10040495407140558
88,0.42,0.10250609189707212
88,0.43,0.1040057178330834
88,0.44,0.11418188608727455
88,0.45,0.11532211371049456
88,0.46,0.12340339790221252
88,0.47,0.1250200192519198
88,0.48,0.125476196380438
88,0.49,0.12974330027437192
88,0.5,0.1309189948259123
88,0.51,0.1343119649227253
88,0.52,0.13515027311401273
88,0.53,0.1365286999019819
88,0.54,0.13809937637020014
88,0.55,0.14132393614563865
88,0.56,0.1478148826265837
88,0.57,0.15126909624251203
88,0.58,0.15383355406846777
88,0.59,0.16837282456125724
88,0.6,0.1665599368232207
88,0.61,0.1756358676087546
88,0.62,0.1757559035711905
88,0.63,0.18196260073656093
88,0.64,0.18449966942411988
88,0.65,0.18728390240159343
88,0.66,0.19036125937069392
88,0.67,0.19267662520213658
88,0.68,0.20697422723689493
88,0.69,0.20748837509483
88,0.7,0.20821375495249791
88,0.71,0.20999010120925937
88,0.72,0.21709424232704116
88,0.73,0.2257973441111808
88,0.74,0.22637359514850164
88,0.75,0.22784172396472815
88,0.76,0.2279112124867547
88,0.77,0.2337899283456133
88,0.78,0.23414759404785446
88,0.79,0.26164171493717825
88,0.8,0.26291320499724763
88,0.81,0.2680690616201185
88,0.82,0.26940845429823945
88,0.83,0.2695638883416231
88,0.84,0.26980582256523844
88,0.85,0.27030422826134337
88,0.86,0.28302536348564405
88,0.87,0.28343875004332497
88,0.88,0.2837445785705884
88,0.89,0.2847005900420957
88,0.9,0.2995980311328157
88,0.91,0.3081501146772131
88,0.92,0.3128021625747397
88,0.93,0.31305438496994853
88,0.94,0.3183292944293923
88,0.95,0.32219176168317887
88,0.96,0.32448094444084796
88,0.97,0.33108573041653755
88,0.98,0.33963512683670316
88,0.99,0.34032168710272603
89,0.01,0.005549700559174965
89,0.02,0.006222164680744284
89,0.03,0.008324950088253758
89,0.04,0.007914591630003284
89,0.05,0.008523993065893326
89,0.06,0.007993165556007117
89,0.07,0.007910535610581056
89,0.08,0.008191816093100936
89,0.09,0.01343881615191123
89,0.1,0.01429808622613202
89,0.11,0.014523068137125469
89,0.12,0.015195588221161047
89,0.13,0.01571919360098046
89,0.14,0.01722978528692224
89,0.15,0.0201448542994283
89,0.16,0.020550290563873405
89,0.17,0.022194796478331266
89,0.18,0.02348491670253753
89,0.19,0.024231007298159087
89,0.2,0.028686657319248274
89,0.21,0.028970974264931976
89,0.22,0.03409285583375258
89,0.23,0.03520042573604247
89,0.24,0.038672939657036186
89,0.25,0.038819078062921765
89,0.26,0.0394132064755905
89,0.27,0.041433323454798485
89,0.28,0.04181515592725972
89,0.29,0.05580147048056256
89,0.3,0.0588718719717551
89,0.31,0.05971206910280638
89,0.32,0.06362667928239926
89,0.33,0.06463712973812173
89,0.34,0.06823877131547815
89,0.35,0.07079212416704864
89,0.36,0.07630503927551156
89,0.37,0.07659346226777194
89,0.38,0.08571390382376867
89,0.39,0.08801214733109444
89,0.4,0.0940953345678412
89,0.41,0.10105217092384504
89,0.42,0.10317794016777361
89,0.43,0.10468046140315095
89,0.44,0.11499508234626325
89,0.45,0.11612774521604707
89,0.46,0.12431939979208118
89,0.47,0.12594353364204117
89,0.48,0.12640001086615463
89,0.49,0.1307166307321799
89,0.5,0.13186123850898973
89,0.51,0.13530665397365746
89,0.52,0.13613937535469517
89,0.53,0.13753305556254392
89,0.54,0.13912361737530282
89,0.55,0.14237107829068107
89,0.56,0.14893653617836244
89,0.57,0.15243392317510807
89,0.58,0.1550303600525889
89,0.59,0.16975124125353785
89,0.6,0.16788462104701474
89,0.61,0.17707542328663942
89,0.62,0.1771879933399214
89,0.63,0.18347926457757832
89,0.64,0.18602659588626552
89,0.65,0.18883782979443114
89,0.66,0.19192296773355905
89,0.67,0.19426255003823298
89,0.68,0.20871682121550322
89,0.69,0.20920995747196625
89,0.7,0.2099053576648873
89,0.71,0.211673444381622
89,0.72,0.21886125276656754
89,0.73,0.22768153631591306
89,0.74,0.22824967284106296
89,0.75,0.22965907462501348
89,0.76,0.22972579725103284
89,0.77,0.23565452834297715
89,0.78,0.23601653500240755
89,0.79,0.2638797967273788
89,0.8,0.26514172522080626
89,0.81,0.27036202574644813
89,0.82,0.27168361815517716
89,0.83,0.2718002627121493
89,0.84,0.27198174708471284
89,0.85,0.27245953738595374
89,0.86,0.28533772897335646
89,0.87,0.2857379358322957
89,0.88,0.2859428248949143
89,0.89,0.28691028640945215
89,0.9,0.3019872792157153
89,0.91,0.31063070481719346
89,0.92,0.31533321633702993
89,0.93,0.3154094621105199
89,0.94,0.320707825184521
89,0.95,0.324611203033359
89,0.96,0.32678179197056445
89,0.97,0.33329912629063707
89,0.98,0.34195924503828024
89,0.99,0.3423025978062173
90,0.01,0.0056330593388504956
90,0.02,0.006259197510649197
90,0.03,0.008392361184533452
90,0.04,0.007935799734725819
90,0.05,0.008541610753743278
90,0.06,0.0079866265159174
90,0.07,0.007825521391951102
90,0.08,0.008086763627471889
90,0.09,0.013390460231045747
90,0.1,0.01421781445443318
90,0.11,0.014429452336202794
90,0.12,0.01510963380665574
90,0.13,0.015625390621868372
90,0.14,0.017151085492395666
90,0.15,0.020088642231984036
90,0.16,0.020462007538391364
90,0.17,0.022118723518285692
90,0.18,0.023421986731851717
90,0.19,0.02414423035680702
90,0.2,0.028652292979016294
90,0.21,0.02892962929375177
90,0.22,0.03410640262422887
90,0.23,0.03517820341924966
90,0.24,0.03869047773189137
90,0.25,0.03883503845313847
90,0.26,0.03943048745108169
90,0.27,0.0414630975548173
90,0.28,0.041841053970194185
90,0.29,0.05599194075106467
90,0.3,0.05909637371533208
90,0.31,0.05994373101502401
90,0.32,0.06389439981339366
90,0.33,0.06490004727552554
90,0.34,0.06854355744615068
90,0.35,0.07112659820474028
90,0.36,0.07670366074793071
90,0.37,0.07699539923628566
90,0.38,0.08622435558308356
90,0.39,0.08854684837229773
90,0.4,0.0946924415186978
90,0.41,0.10169938777628451
90,0.42,0.1038497884384751
90,0.43,0.10535520497321849
90,0.44,0.11580827860525197
90,0.45,0.1169333767215996
90,0.46,0.12523540168194983
90,0.47,0.12686704803216253
90,0.48,0.12732382535187126
90,0.49,0.13168996118998788
90,0.5,0.13280348219206717
90,0.51,0.13630134302458963
90,0.52,0.13712847759537763
90,0.53,0.13853741122310592
90,0.54,0.1401478583804055
90,0.55,0.1434182204357235
90,0.56,0.15005818973014118
90,0.57,0.1535987501077041
90,0.58,0.15622716603671002
90,0.59,0.17112965794581847
90,0.6,0.1692093052708088
90,0.61,0.17851497896452423
90,0.62,0.1786200831086523
90,0.63,0.18499592841859575
90,0.64,0.18755352234841113
90,0.65,0.19039175718726886
90,0.66,0.19348467609642417
90,0.67,0.19584847487432938
90,0.68,0.21045941519411152
90,0.69,0.2109315398491025
90,0.7,0.21159696037727668
90,0.71,0.21335678755398463
90,0.72,0.2206282632060939
90,0.73,0.2295657285206453
90,0.74,0.23012575053362427
90,0.75,0.23147642528529883
90,0.76,0.23154038201531096
90,0.77,0.237519128340341
90,0.78,0.23788547595696063
90,0.79,0.26611787851757945
90,0.8,0.26737024544436483
90,0.81,0.27265498987277775
90,0.82,0.2739587820121149
90,0.83,0.2740366370826755
90,0.84,0.27415767160418725
90,0.85,0.2746148465105641
90,0.86,0.2876500944610688
90,0.87,0.2880371216212664
90,0.88,0.28814107121924026
90,0.89,0.2891199827768086
90,0.9,0.30437652729861486
90,0.91,0.31311129495717377
90,0.92,0.3178642700993201
90,0.93,0.31776453925109127
90,0.94,0.3230863559396497
90,0.95,0.32703064438353907
90,0.96,0.32908263950028094
90,0.97,0.33551252216473665
90,0.98,0.3442833632398574
90,0.99,0.34428350850970857
91,0.01,0.005716418118526025
91,0.02,0.006296230340554109
91,0.03,0.008459772280813148
91,0.04,0.007957007839448355
91,0.05,0.008559228441593228
91,0.06,0.007980087475827681
91,0.07,0.007740507173321148
91,0.08,0.007981711161842842
91,0.09,0.013342104310180266
91,0.1,0.01413754268273434
91,0.11,0.014335836535280118
91,0.12,0.01502367939215043
91,0.13,0.015531587642756283
91,0.14,0.017072385697869095
91,0.15,0.020032430164539778
91,0.16,0.020373724512909315
91,0.17,0.022042650558240118
91,0.18,0.023359056761165908
91,0.19,0.024057453415454955
91,0.2,0.02861792863878431
91,0.21,0.028888284322571567
91,0.22,0.03411994941470516
91,0.23,0.03515598110245685
91,0.24,0.03870801580674656
91,0.25,0.038850998843355175
91,0.26,0.03944776842657288
91,0.27,0.041492871654836117
91,0.28,0.04186695201312865
91,0.29,0.056182411021566785
91,0.3,0.05932087545890906
91,0.31,0.060175392927241646
91,0.32,0.06416212034438806
91,0.33,0.06516296481292934
91,0.34,0.0688483435768232
91,0.35,0.07146107224243194
91,0.36,0.07710228222034984
91,0.37,0.07739733620479938
91,0.38,0.08673480734239847
91,0.39,0.08908154941350103
91,0.4,0.0952895484695544
91,0.41,0.10234660462872397
91,0.42,0.10452163670917658
91,0.43,0.10602994854328601
91,0.44,0.11662147486424068
91,0.45,0.11773900822715212
91,0.46,0.12615140357181848
91,0.47,0.12779056242228393
91,0.48,0.12824763983758786
91,0.49,0.13266329164779583
91,0.5,0.13374572587514463
91,0.51,0.13729603207552182
91,0.52,0.1381175798360601
91,0.53,0.13954176688366793
91,0.54,0.14117209938550818
91,0.55,0.14446536258076592
91,0.56,0.1511798432819199
91,0.57,0.15476357704030014
91,0.58,0.15742397202083114
91,0.59,0.17250807463809908
91,0.6,0.17053398949460286
91,0.61,0.17995453464240901
91,0.62,0.1800521728773832
91,0.63,0.18651259225961314
91,0.64,0.18908044881055677
91,0.65,0.19194568458010658
91,0.66,0.19504638445928932
91,0.67,0.19743439971042578
91,0.68,0.21220200917271978
91,0.69,0.21265312222623875
91,0.7,0.21328856308966607
91,0.71,0.21504013072634726
91,0.72,0.22239527364562028
91,0.73,0.23144992072537754
91,0.74,0.2320018282261856
91,0.75,0.23329377594558415
91,0.76,0.2333549667795891
91,0.77,0.23938372833770485
91,0.78,0.23975441691151372
91,0.79,0.2683559603077801
91,0.8,0.2695987656679234
91,0.81,0.2749479539991073
91,0.82,0.27623394586905253
91,0.83,0.2762730114532017
91,0.84,0.27633359612366165
91,0.85,0.2767701556351745
91,0.86,0.2899624599487812
91,0.87,0.290336307410237
91,0.88,0.2903393175435662
91,0.89,0.2913296791441651
91,0.9,0.3067657753815145
91,0.91,0.3155918850971541
91,0.92,0.3203953238616103
91,0.93,0.32011961639166264
91,0.94,0.32546488669477835
91,0.95,0.3294500857337192
91,0.96,0.3313834870299975
91,0.97,0.3377259180388362
91,0.98,0.3466074814414345
91,0.99,0.3462644192131998
92,0.01,0.005799776898201555
92,0.02,0.006333263170459022
92,0.03,0.008527183377092842
92,0.04,0.00797821594417089
92,0.05,0.00857684612944318
92,0.06,0.007973548435737964
92,0.07,0.007655492954691194
92,0.08,0.007876658696213797
92,0.09,0.013293748389314785
92,0.1,0.014057270911035502
92,0.11,0.014242220734357441
92,0.12,0.01493772497764512
92,0.13,0.015437784663644198
92,0.14,0.01699368590334252
92,0.15,0.019976218097095516
92,0.16,0.020285441487427273
92,0.17,0.021966577598194544
92,0.18,0.023296126790480095
92,0.19,0.023970676474102892
92,0.2,0.02858356429855233
92,0.21,0.028846939351391362
92,0.22,0.034133496205181454
92,0.23,0.03513375878566405
92,0.24,0.03872555388160174
92,0.25,0.03886695923357188
92,0.26,0.03946504940206408
92,0.27,0.04152264575485494
92,0.28,0.04189285005606311
92,0.29,0.056372881292068897
92,0.3,0.05954537720248603
92,0.31,0.06040705483945928
92,0.32,0.06442984087538248
92,0.33,0.06542588235033314
92,0.34,0.06915312970749575
92,0.35,0.07179554628012359
92,0.36,0.07750090369276899
92,0.37,0.07779927317331312
92,0.38,0.08724525910171335
92,0.39,0.08961625045470434
92,0.4,0.095886655420411
92,0.41,0.10299382148116343
92,0.42,0.10519348497987807
92,0.43,0.10670469211335354
92,0.44,0.11743467112322939
92,0.45,0.11854463973270465
92,0.46,0.1270674054616871
92,0.47,0.1287140768124053
92,0.48,0.12917145432330446
92,0.49,0.13363662210560384
92,0.5,0.1346879695582221
92,0.51,0.138290721126454
92,0.52,0.13910668207674254
92,0.53,0.14054612254422993
92,0.54,0.14219634039061085
92,0.55,0.14551250472580834
92,0.56,0.15230149683369862
92,0.57,0.15592840397289615
92,0.58,0.15862077800495228
92,0.59,0.1738864913303797
92,0.6,0.1718586737183969
92,0.61,0.18139409032029383
92,0.62,0.18148426264611411
92,0.63,0.18802925610063054
92,0.64,0.1906073752727024
92,0.65,0.19349961197294432
92,0.66,0.19660809282215444
92,0.67,0.1990203245465222
92,0.68,0.21394460315132807
92,0.69,0.214374704603375
92,0.7,0.21498016580205548
92,0.71,0.21672347389870986
92,0.72,0.22416228408514666
92,0.73,0.23333411293010978
92,0.74,0.2338779059187469
92,0.75,0.23511112660586947
92,0.76,0.23516955154386726
92,0.77,0.2412483283350687
92,0.78,0.2416233578660668
92,0.79,0.2705940420979807
92,0.8,0.271827285891482
92,0.81,0.27724091812543694
92,0.82,0.27850910972599024
92,0.83,0.278509385823728
92,0.84,0.27850952064313605
92,0.85,0.27892546475978486
