x,quantile,y_predicted
89,0.23,0.059879847780376264
89,0.24,0.06254971359825916
89,0.25,0.06370963301889143
89,0.26,0.06627925475743339
89,0.27,0.07430355102627356
89,0.28,0.08040568233313329
89,0.29,0.08593943503034043
89,0.3,0.09010700478691816
89,0.31,0.09589311745658495
89,0.32,0.10263670775041348
89,0.33,0.10479147449674278
89,0.34,0.1088435159908224
89,0.35,0.11665761376969679
89,0.36,0.122178385606754
89,0.37,0.12674918120832698
89,0.38,0.12660509285995283
89,0.39,0.13134139522430144
89,0.4,0.13281662105417105
89,0.41,0.13438650578015238
89,0.42,0.13524570746806586
89,0.43,0.1381057952560052
89,0.44,0.15755365760023307
89,0.45,0.15822041821920046
89,0.46,0.163410774486439
89,0.47,0.1800267214637109
89,0.48,0.18053769096746777
89,0.49,0.18083600709337602
89,0.5,0.18129085203232387
89,0.51,0.1839358061567602
89,0.52,0.19197128909672567
89,0.53,0.19984713500107903
89,0.54,0.20552049842642256
89,0.55,0.20688928243327315
89,0.56,0.20784266008986188
89,0.57,0.21555744058487913
89,0.58,0.22549084599307045
89,0.59,0.22606633006219634
89,0.6,0.23033310248793623
89,0.61,0.23263326535273315
89,0.62,0.2388794745857499
89,0.63,0.24483433713035965
89,0.64,0.24691745929961037
89,0.65,0.2610774044483319
89,0.66,0.27179218177446796
89,0.67,0.2744416389922212
89,0.68,0.28273798439987163
89,0.69,0.2908111535470142
89,0.7,0.3065404988937662
89,0.71,0.3099882855505814
89,0.72,0.3180989502577738
89,0.73,0.3212959168489815
89,0.74,0.3423077153300512
89,0.75,0.34841767888716224
89,0.76,0.35851093592147276
89,0.77,0.3774571583604486
89,0.78,0.4103309585705378
89,0.79,0.48502124891218307
89,0.8,0.5630702814325973
89,0.81,0.6328327517631451
89,0.82,0.6557508309243625
89,0.83,0.6948098109366627
89,0.84,0.7682856943501495
89,0.85,0.7897689165563182
89,0.86,0.804062348670845
89,0.87,0.8066089619468233
89,0.88,0.8164035613702693
89,0.89,0.8219740060786368
89,0.9,0.825850583905618
89,0.91,0.8362225135201297
89,0.92,0.8683335997966143
89,0.93,0.8789467560341027
89,0.94,0.8834023259014259
89,0.95,0.8906643532718941
89,0.96,0.8926383796029647
89,0.97,0.8955549386284242
89,0.98,0.8964779802963916
89,0.99,0.8954873694607487
90,0.01,0.0021119692500034554
90,0.02,0.006241584304008238
90,0.03,0.007357793338380154
90,0.04,0.00744654590167773
90,0.05,0.008025242683310837
90,0.06,0.01327327719949335
90,0.07,0.014265048289255502
90,0.08,0.015151359740467912
90,0.09,0.015443598707553735
90,0.1,0.01720753653501137
90,0.11,0.019029394338538244
90,0.12,0.020990278253794865
90,0.13,0.021185402758937214
90,0.14,0.023081099614041214
90,0.15,0.029493892740931782
90,0.16,0.031675096546235536
90,0.17,0.034896728291151896
90,0.18,0.03521355240629268
90,0.19,0.03779303418324247
90,0.2,0.04859127818973428
90,0.21,0.053885926307411916
90,0.22,0.05715901258518888
90,0.23,0.06000358987829148
90,0.24,0.0627011834700116
90,0.25,0.06380659248253878
90,0.26,0.06639129596487185
90,0.27,0.07450045515190692
90,0.28,0.08066308917641266
90,0.29,0.08620868333539602
90,0.3,0.09040911347738378
90,0.31,0.0962632170198566
90,0.32,0.10307826073860538
90,0.33,0.10523199559778035
90,0.34,0.10928190404262539
90,0.35,0.11718581842643329
90,0.36,0.12276925927865126
90,0.37,0.1273718140495917
90,0.38,0.12721071618876062
90,0.39,0.13194741019725545
90,0.4,0.1333784429957403
90,0.41,0.13490115917472634
90,0.42,0.13572766834124228
90,0.43,0.13860333170392714
90,0.44,0.1583017627636069
90,0.45,0.15896170826159658
90,0.46,0.16415450889491745
90,0.47,0.18096590838173873
90,0.48,0.1814114146880914
90,0.49,0.1816604709784037
90,0.5,0.18204368226660303
90,0.51,0.18471045336683897
90,0.52,0.19279268671852423
90,0.53,0.200745272841885
90,0.54,0.206432243639057
90,0.55,0.20773826387084623
90,0.56,0.20865111887991622
90,0.57,0.21646385786391428
90,0.58,0.22650446879560246
90,0.59,0.22705509920833047
90,0.6,0.2313644743149134
90,0.61,0.23365805600031325
90,0.62,0.23993772117999101
90,0.63,0.24594277071154572
90,0.64,0.2480195352581522
90,0.65,0.26233811472406937
90,0.66,0.27313924167485015
90,0.67,0.2757996250135053
90,0.68,0.2841776535787871
90,0.69,0.2922763538802623
90,0.7,0.30820512812811807
90,0.71,0.3116641134026873
90,0.72,0.3198252665426068
90,0.73,0.32301734211614386
90,0.74,0.3442686410253758
90,0.75,0.3504388433148538
90,0.76,0.36063322650205154
90,0.77,0.37978755821804144
90,0.78,0.4130558096179634
90,0.79,0.4886374662011632
90,0.8,0.5676858160410134
90,0.81,0.6383264254051234
90,0.82,0.6614917006850036
90,0.83,0.7010413209840842
90,0.84,0.7754682828542174
90,0.85,0.7971309028667615
90,0.86,0.8115786065403421
90,0.87,0.8140775016155749
90,0.88,0.8239455570802909
90,0.89,0.8295018915104456
90,0.9,0.8334174939764369
90,0.91,0.8438996547921609
90,0.92,0.8763634708292948
90,0.93,0.8870705172146712
90,0.94,0.8915615974831618
90,0.95,0.8988980870427522
90,0.96,0.9008512136913095
90,0.97,0.903763048799637
90,0.98,0.9046262059871664
90,0.99,0.9033266908029315
91,0.01,0.0021218663032648833
91,0.02,0.00627827368227973
91,0.03,0.007352058825495201
91,0.04,0.0073904312771069704
91,0.05,0.00793590541796327
91,0.06,0.013223606111332914
91,0.07,0.014181750516339613
91,0.08,0.015052392835088621
91,0.09,0.015333828081750291
91,0.1,0.017071857447382807
91,0.11,0.018895620333886774
91,0.12,0.02085394630166445
91,0.13,0.021033524653780427
91,0.14,0.02290248573484384
91,0.15,0.02937953807677004
91,0.16,0.03157757109452994
91,0.17,0.03483108804671085
91,0.18,0.03513061156603599
91,0.19,0.03772000567763052
91,0.2,0.04861373621088263
91,0.21,0.053970621166029124
91,0.22,0.05725806151859922
91,0.23,0.06012733197620669
91,0.24,0.06285265334176407
91,0.25,0.06390355194618613
91,0.26,0.06650333717231033
91,0.27,0.07469735927754027
91,0.28,0.08092049601969202
91,0.29,0.0864779316404516
91,0.3,0.09071122216784941
91,0.31,0.09663331658312824
91,0.32,0.10351981372679726
91,0.33,0.1056725166988179
91,0.34,0.10972029209442838
91,0.35,0.11771402308316979
91,0.36,0.12336013295054853
91,0.37,0.1279944468908564
91,0.38,0.1278163395175684
91,0.39,0.13255342517020946
91,0.4,0.13394026493730957
91,0.41,0.13541581256930027
91,0.42,0.1362096292144187
91,0.43,0.13910086815184905
91,0.44,0.15904986792698075
91,0.45,0.1597029983039927
91,0.46,0.16489824330339592
91,0.47,0.18190509529976656
91,0.48,0.18228513840871502
91,0.49,0.18248493486343143
91,0.5,0.1827965125008822
91,0.51,0.18548510057691775
91,0.52,0.19361408434032282
91,0.53,0.20164341068269098
91,0.54,0.20734398885169142
91,0.55,0.20858724530841932
91,0.56,0.20945957766997053
91,0.57,0.21737027514294943
91,0.58,0.22751809159813446
91,0.59,0.2280438683544646
91,0.6,0.23239584614189052
91,0.61,0.23468284664789332
91,0.62,0.24099596777423213
91,0.63,0.2470512042927318
91,0.64,0.24912161121669402
91,0.65,0.26359882499980686
91,0.66,0.27448630157523235
91,0.67,0.27715761103478936
91,0.68,0.2856173227577025
91,0.69,0.2937415542135104
91,0.7,0.3098697573624699
91,0.71,0.31333994125479314
91,0.72,0.32155158282743973
91,0.73,0.32473876738330615
91,0.74,0.3462295667207003
91,0.75,0.3524600077425454
91,0.76,0.3627555170826303
91,0.77,0.3821179580756343
91,0.78,0.4157806606653891
91,0.79,0.4922536834901434
91,0.8,0.5723013506494297
91,0.81,0.6438200990471016
91,0.82,0.6672325704456448
91,0.83,0.7072728310315057
91,0.84,0.7826508713582851
91,0.85,0.8044928891772046
91,0.86,0.8190948644098393
91,0.87,0.8215460412843266
91,0.88,0.8314875527903127
91,0.89,0.8370297769422546
91,0.9,0.840984404047256
91,0.91,0.851576796064192
91,0.92,0.8843933418619753
91,0.93,0.8951942783952397
91,0.94,0.8997208690648976
91,0.95,0.9071318208136103
91,0.96,0.9090640477796543
91,0.97,0.9119711589708497
91,0.98,0.9127744316779411
91,0.99,0.9111660121451143
92,0.01,0.002131763356526311
92,0.02,0.00631496306055122
92,0.03,0.007346324312610248
92,0.04,0.007334316652536211
92,0.05,0.007846568152615703
92,0.06,0.013173935023172477
92,0.07,0.014098452743423723
92,0.08,0.014953425929709328
92,0.09,0.015224057455946845
92,0.1,0.016936178359754247
92,0.11,0.018761846329235308
92,0.12,0.020717614349534036
92,0.13,0.02088164654862364
92,0.14,0.022723871855646467
92,0.15,0.02926518341260829
92,0.16,0.03148004564282434
92,0.17,0.0347654478022698
92,0.18,0.03504767072577929
92,0.19,0.03764697717201857
92,0.2,0.04863619423203097
92,0.21,0.05405531602464633
92,0.22,0.057357110452009565
92,0.23,0.060251074074121905
92,0.24,0.06300412321351652
92,0.25,0.06400051140983347
92,0.26,0.06661537837974879
92,0.27,0.07489426340317362
92,0.28,0.08117790286297139
92,0.29,0.0867471799455072
92,0.3,0.09101333085831503
92,0.31,0.09700341614639987
92,0.32,0.10396136671498915
92,0.33,0.10611303779985545
92,0.34,0.11015868014623137
92,0.35,0.1182422277399063
92,0.36,0.12395100662244579
92,0.37,0.1286170797321211
92,0.38,0.1284219628463762
92,0.39,0.13315944014316344
92,0.4,0.13450208687887882
92,0.41,0.13593046596387423
92,0.42,0.1366915900875951
92,0.43,0.13959840459977096
92,0.44,0.1597979730903546
92,0.45,0.16044428834638885
92,0.46,0.16564197771187436
92,0.47,0.1828442822177944
92,0.48,0.18315886212933866
92,0.49,0.1833093987484591
92,0.5,0.18354934273516138
92,0.51,0.1862597477869965
92,0.52,0.1944354819621214
92,0.53,0.20254154852349693
92,0.54,0.20825573406432585
92,0.55,0.20943622674599244
92,0.56,0.21026803646002487
92,0.57,0.2182766924219846
92,0.58,0.22853171440066644
92,0.59,0.22903263750059874
92,0.6,0.23342721796886767
92,0.61,0.2357076372954734
92,0.62,0.24205421436847324
92,0.63,0.24815963787391787
92,0.64,0.25022368717523585
92,0.65,0.26485953527554434
92,0.66,0.27583336147561455
92,0.67,0.2785155970560734
92,0.68,0.287056991936618
92,0.69,0.2952067545467585
92,0.7,0.31153438659682176
92,0.71,0.31501576910689905
92,0.72,0.3232778991122727
92,0.73,0.3264601926504685
92,0.74,0.34819049241602484
92,0.75,0.354481172170237
92,0.76,0.36487780766320915
92,0.77,0.3844483579332272
92,0.78,0.4185055117128147
92,0.79,0.4958699007791236
92,0.8,0.5769168852578458
92,0.81,0.6493137726890799
92,0.82,0.6729734402062857
92,0.83,0.7135043410789275
92,0.84,0.7898334598623529
92,0.85,0.8118548754876479
92,0.86,0.8266111222793364
92,0.87,0.8290145809530783
92,0.88,0.8390295485003344
92,0.89,0.8445576623740634
92,0.9,0.8485513141180752
92,0.91,0.8592539373362232
92,0.92,0.8924232128946556
92,0.93,0.9033180395758081
92,0.94,0.9078801406466335
92,0.95,0.9153655545844684
92,0.96,0.9172768818679992
92,0.97,0.9201792691420625
92,0.98,0.9209226573687158
92,0.99,0.9190053334872971
93,0.01,0.0021416604097877394
93,0.02,0.006351652438822711
93,0.03,0.0073405897997252945
93,0.04,0.007278202027965451
93,0.05,0.007757230887268136
93,0.06,0.01312426393501204
93,0.07,0.014015154970507836
93,0.08,0.014854459024330037
93,0.09,0.0151142868301434
93,0.1,0.016800499272125683
93,0.11,0.01862807232458384
93,0.12,0.020581282397403623
93,0.13,0.020729768443466856
93,0.14,0.022545257976449094
93,0.15,0.029150828748446544
93,0.16,0.03138252019111874
93,0.17,0.034699807557828755
93,0.18,0.034964729885522586
93,0.19,0.03757394866640662
93,0.2,0.048658652253179314
93,0.21,0.05414001088326355
93,0.22,0.05745615938541991
93,0.23,0.06037481617203711
93,0.24,0.06315559308526898
93,0.25,0.06409747087348082
93,0.26,0.06672741958718725
93,0.27,0.07509116752880698
93,0.28,0.08143530970625075
93,0.29,0.08701642825056279
93,0.3,0.09131543954878066
93,0.31,0.09737351570967151
93,0.32,0.10440291970318105
93,0.33,0.10655355890089302
93,0.34,0.11059706819803436
93,0.35,0.1187704323966428
93,0.36,0.12454188029434306
93,0.37,0.12923971257338582
93,0.38,0.12902758617518398
93,0.39,0.13376545511611743
93,0.4,0.13506390882044805
93,0.41,0.13644511935844816
93,0.42,0.13717355096077152
93,0.43,0.1400959410476929
93,0.44,0.16054607825372844
93,0.45,0.161185578388785
93,0.46,0.1663857121203528
93,0.47,0.18378346913582222
93,0.48,0.1840325858499623
93,0.49,0.1841338626334868
93,0.5,0.18430217296944057
93,0.51,0.18703439499707525
93,0.52,0.19525687958391996
93,0.53,0.20343968636430293
93,0.54,0.20916747927696028
93,0.55,0.21028520818356555
93,0.56,0.2110764952500792
93,0.57,0.21918310970101978
93,0.58,0.22954533720319847
93,0.59,0.23002140664673287
93,0.6,0.23445858979584483
93,0.61,0.2367324279430535
93,0.62,0.24311246096271436
93,0.63,0.24926807145510393
93,0.64,0.2513257631337777
93,0.65,0.2661202455512819
93,0.66,0.2771804213759967
93,0.67,0.2798735830773575
93,0.68,0.28849666111553346
93,0.69,0.2966719548800066
93,0.7,0.31319901583117365
93,0.71,0.31669159695900495
93,0.72,0.3250042153971057
93,0.73,0.32818161791763084
93,0.74,0.3501514181113494
93,0.75,0.3565023365979285
93,0.76,0.367000098243788
93,0.77,0.38677875779082005
93,0.78,0.4212303627602404
93,0.79,0.4994861180681037
93,0.8,0.5815324198662619
93,0.81,0.654807446331058
93,0.82,0.6787143099669268
93,0.83,0.719735851126349
93,0.84,0.7970160483664208
93,0.85,0.8192168617980911
93,0.86,0.8341273801488335
93,0.87,0.83648312062183
93,0.88,0.8465715442103561
93,0.89,0.8520855478058722
93,0.9,0.856118224188894
93,0.91,0.8669310786082545
93,0.92,0.9004530839273361
93,0.93,0.9114418007563766
93,0.94,0.9160394122283693
93,0.95,0.9235992883553266
93,0.96,0.925489715956344
93,0.97,0.9283873793132752
93,0.98,0.9290708830594906
93,0.99,0.9268446548294799
94,0.01,0.0021515574630491673
94,0.02,0.006388341817094202
94,0.03,0.007334855286840341
94,0.04,0.007222087403394692
94,0.05,0.007667893621920569
94,0.06,0.013074592846851602
94,0.07,0.013931857197591945
94,0.08,0.014755492118950745
94,0.09,0.015004516204339955
94,0.1,0.016664820184497123
94,0.11,0.01849429831993237
94,0.12,0.02044495044527321
94,0.13,0.02057789033831007
94,0.14,0.02236664409725172
94,0.15,0.0290364740842848
94,0.16,0.03128499473941315
94,0.17,0.034634167313387705
94,0.18,0.03488178904526589
94,0.19,0.03750092016079466
94,0.2,0.04868111027432766
94,0.21,0.054224705741880756
94,0.22,0.05755520831883025
94,0.23,0.060498558269952325
94,0.24,0.06330706295702143
94,0.25,0.06419443033712817
94,0.26,0.06683946079462572
94,0.27,0.07528807165444033
94,0.28,0.08169271654953011
94,0.29,0.08728567655561836
94,0.3,0.09161754823924628
94,0.31,0.09774361527294316
94,0.32,0.10484447269137294
94,0.33,0.10699408000193059
94,0.34,0.11103545624983735
94,0.35,0.1192986370533793
94,0.36,0.12513275396624032
94,0.37,0.12986234541465053
94,0.38,0.12963320950399176
94,0.39,0.13437147008907144
94,0.4,0.1356257307620173
94,0.41,0.13695977275302212
94,0.42,0.13765551183394795
94,0.43,0.14059347749561482
94,0.44,0.16129418341710228
94,0.45,0.16192686843118112
94,0.46,0.16712944652883127
94,0.47,0.18472265605385002
94,0.48,0.1849063095705859
94,0.49,0.18495832651851452
94,0.5,0.18505500320371973
94,0.51,0.187809042207154
94,0.52,0.19607827720571855
94,0.53,0.20433782420510888
94,0.54,0.2100792244895947
94,0.55,0.21113418962113864
94,0.56,0.21188495404013352
94,0.57,0.22008952698005493
94,0.58,0.23055896000573045
94,0.59,0.23101017579286698
94,0.6,0.23548996162282199
94,0.61,0.23775721859063356
94,0.62,0.24417070755695547
94,0.63,0.25037650503629
94,0.64,0.25242783909231953
94,0.65,0.2673809558270194
94,0.66,0.2785274812763789
94,0.67,0.28123156909864155
94,0.68,0.2899363302944489
94,0.69,0.2981371552132547
94,0.7,0.3148636450655255
94,0.71,0.3183674248111108
94,0.72,0.32673053168193866
94,0.73,0.32990304318479313
94,0.74,0.35211234380667394
94,0.75,0.35852350102562014
94,0.76,0.36912238882436677
94,0.77,0.3891091576484129
94,0.78,0.423955213807666
94,0.79,0.5031023353570839
94,0.8,0.5861479544746782
94,0.81,0.6603011199730363
94,0.82,0.684455179727568
94,0.83,0.7259673611737705
94,0.84,0.8041986368704885
94,0.85,0.8265788481085343
94,0.86,0.8416436380183306
94,0.87,0.8439516602905817
94,0.88,0.8541135399203778
94,0.89,0.859613433237681
94,0.9,0.8636851342597132
94,0.91,0.8746082198802856
94,0.92,0.9084829549600166
94,0.93,0.9195655619369452
94,0.94,0.9241986838101052
94,0.95,0.9318330221261848
94,0.96,0.9337025500446887
94,0.97,0.936595489484488
94,0.98,0.9372191087502654
94,0.99,0.9346839761716625
95,0.01,0.002161454516310595
95,0.02,0.006425031195365692
95,0.03,0.007329120773955387
95,0.04,0.007165972778823932
95,0.05,0.007578556356573002
95,0.06,0.013024921758691166
95,0.07,0.013848559424676056
95,0.08,0.014656525213571452
95,0.09,0.014894745578536511
95,0.1,0.01652914109686856
95,0.11,0.018360524315280905
95,0.12,0.020308618493142798
95,0.13,0.020426012233153282
95,0.14,0.022188030218054346
95,0.15,0.02892211942012305
95,0.16,0.031187469287707555
95,0.17,0.034568527068946656
95,0.18,0.0347988482050092
95,0.19,0.03742789165518271
95,0.2,0.04870356829547601
95,0.21,0.054309400600497965
95,0.22,0.0576542572522406
95,0.23,0.06062230036786753
95,0.24,0.0634585328287739
95,0.25,0.0642913898007755
95,0.26,0.06695150200206418
95,0.27,0.07548497578007368
95,0.28,0.08195012339280948
95,0.29,0.08755492486067395
95,0.3,0.09191965692971191
95,0.31,0.09811371483621481
95,0.32,0.10528602567956483
95,0.33,0.10743460110296815
95,0.34,0.11147384430164034
95,0.35,0.1198268417101158
95,0.36,0.1257236276381376
95,0.37,0.13048497825591523
95,0.38,0.13023883283279955
95,0.39,0.13497748506202545
95,0.4,0.13618755270358657
95,0.41,0.13747442614759608
95,0.42,0.13813747270712437
95,0.43,0.14109101394353676
95,0.44,0.16204228858047612
95,0.45,0.16266815847357724
95,0.46,0.16787318093730969
95,0.47,0.18566184297187785
95,0.48,0.18578003329120954
95,0.49,0.18578279040354218
95,0.5,0.1858078334379989
95,0.51,0.18858368941723277
95,0.52,0.19689967482751713
95,0.53,0.20523596204591485
95,0.54,0.21099096970222914
95,0.55,0.21198317105871173
95,0.56,0.21269341283018786
95,0.57,0.22099594425909008
95,0.58,0.23157258280826246
95,0.59,0.2319989449390011
95,0.6,0.23652133344979914
95,0.61,0.23878200923821363
95,0.62,0.24522895415119658
95,0.63,0.25148493861747606
95,0.64,0.25352991505086137
95,0.65,0.26864166610275686
95,0.66,0.279874541176761
95,0.67,0.2825895551199256
95,0.68,0.29137599947336434
95,0.69,0.2996023555465028
95,0.7,0.3165282742998774
95,0.71,0.32004325266321676
95,0.72,0.32845684796677166
95,0.73,0.3316244684519555
95,0.74,0.35407326950199847
95,0.75,0.3605446654533117
95,0.76,0.37124467940494554
95,0.77,0.3914395575060058
95,0.78,0.4266800648550916
95,0.79,0.506718552646064
95,0.8,0.5907634890830942
95,0.81,0.6657947936150145
95,0.82,0.6901960494882091
95,0.83,0.732198871221192
95,0.84,0.8113812253745563
95,0.85,0.8339408344189775
95,0.86,0.8491598958878277
95,0.87,0.8514201999593333
95,0.88,0.8616555356303994
95,0.89,0.86714131866949
95,0.9,0.8712520443305323
95,0.91,0.8822853611523168
95,0.92,0.9165128259926971
95,0.93,0.9276893231175136
95,0.94,0.932357955391841
95,0.95,0.9400667558970429
95,0.96,0.9419153841330336
95,0.97,0.9448035996557007
95,0.98,0.94536733444104
95,0.99,0.9425232975138453
96,0.01,0.0021713515695720234
96,0.02,0.006461720573637183
96,0.03,0.007323386261070434
96,0.04,0.007109858154253173
96,0.05,0.007489219091225435
96,0.06,0.012975250670530729
96,0.07,0.013765261651760168
96,0.08,0.014557558308192161
96,0.09,0.014784974952733065
96,0.1,0.016393462009239995
96,0.11,0.01822675031062944
96,0.12,0.020172286541012385
96,0.13,0.020274134127996495
96,0.14,0.022009416338856974
96,0.15,0.028807764755961307
96,0.16,0.031089943836001957
96,0.17,0.03450288682450561
96,0.18,0.034715907364752496
96,0.19,0.03735486314957076
96,0.2,0.04872602631662435
96,0.21,0.05439409545911518
96,0.22,0.05775330618565094
96,0.23,0.060746042465782746
96,0.24,0.06361000270052634
96,0.25,0.06438834926442286
96,0.26,0.06706354320950264
96,0.27,0.07568187990570704
96,0.28,0.08220753023608884
96,0.29,0.08782417316572955
96,0.3,0.09222176562017753
96,0.31,0.09848381439948645
96,0.32,0.10572757866775673
96,0.33,0.1078751222040057
96,0.34,0.11191223235344333
96,0.35,0.1203550463668523
96,0.36,0.12631450131003485
96,0.37,0.13110761109717994
96,0.38,0.13084445616160734
96,0.39,0.13558350003497943
96,0.4,0.13674937464515582
96,0.41,0.13798907954217002
96,0.42,0.13861943358030077
96,0.43,0.14158855039145868
96,0.44,0.16279039374384996
96,0.45,0.1634094485159734
96,0.46,0.16861691534578815
96,0.47,0.18660102988990568
96,0.48,0.18665375701183318
96,0.49,0.1866072542885699
96,0.5,0.18656066367227808
96,0.51,0.18935833662731155
96,0.52,0.1977210724493157
96,0.53,0.20613409988672082
96,0.54,0.21190271491486357
96,0.55,0.21283215249628484
96,0.56,0.2135018716202422
96,0.57,0.22190236153812526
96,0.58,0.23258620561079446
96,0.59,0.23298771408513524
96,0.6,0.2375527052767763
96,0.61,0.23980679988579373
96,0.62,0.2462872007454377
96,0.63,0.2525933721986621
96,0.64,0.2546319910094032
96,0.65,0.26990237637849435
96,0.66,0.2812216010771432
96,0.67,0.2839475411412097
96,0.68,0.2928156686522798
96,0.69,0.30106755587975087
96,0.7,0.31819290353422924
96,0.71,0.3217190805153226
96,0.72,0.33018316425160465
96,0.73,0.3333458937191178
96,0.74,0.35603419519732304
96,0.75,0.3625658298810033
96,0.76,0.3733669699855243
96,0.77,0.39376995736359865
96,0.78,0.4294049159025173
96,0.79,0.5103347699350442
96,0.8,0.5953790236915104
96,0.81,0.6712884672569928
96,0.82,0.69593691924885
96,0.83,0.7384303812686137
96,0.84,0.8185638138786242
96,0.85,0.8413028207294208
96,0.86,0.8566761537573249
96,0.87,0.858888739628085
96,0.88,0.8691975313404211
96,0.89,0.8746692041012988
96,0.9,0.8788189544013512
96,0.91,0.889962502424348
96,0.92,0.9245426970253776
96,0.93,0.9358130842980821
96,0.94,0.9405172269735769
96,0.95,0.948300489667901
96,0.96,0.9501282182213784
96,0.97,0.9530117098269135
96,0.98,0.9535155601318148
96,0.99,0.9503626188560281
97,0.01,0.0021812486228334517
97,0.02,0.0064984099519086735
97,0.03,0.00731765174818548
97,0.04,0.007053743529682414
97,0.05,0.007399881825877868
97,0.06,0.012925579582370292
97,0.07,0.013681963878844279
97,0.08,0.01445859140281287
97,0.09,0.01467520432692962
97,0.1,0.01625778292161143
97,0.11,0.018092976305977972
97,0.12,0.020035954588881973
97,0.13,0.020122256022839707
97,0.14,0.021830802459659602
97,0.15,0.028693410091799564
97,0.16,0.03099241838429636
97,0.17,0.034437246580064564
97,0.18,0.034632966524495795
97,0.19,0.03728183464395881
97,0.2,0.04874848433777269
97,0.21,0.054478790317732395
97,0.22,0.05785235511906129
97,0.23,0.06086978456369796
97,0.24,0.0637614725722788
97,0.25,0.0644853087280702
97,0.26,0.0671755844169411
97,0.27,0.07587878403134041
97,0.28,0.08246493707936821
97,0.29,0.08809342147078514
97,0.3,0.09252387431064316
97,0.31,0.09885391396275808
97,0.32,0.10616913165594863
97,0.33,0.10831564330504326
97,0.34,0.11235062040524632
97,0.35,0.12088325102358881
97,0.36,0.1269053749819321
97,0.37,0.13173024393844465
97,0.38,0.13145007949041512
97,0.39,0.13618951500793341
97,0.4,0.13731119658672508
97,0.41,0.13850373293674395
97,0.42,0.1391013944534772
97,0.43,0.1420860868393806
97,0.44,0.1635384989072238
97,0.45,0.16415073855836954
97,0.46,0.16936064975426662
97,0.47,0.1875402168079335
97,0.48,0.1875274807324568
97,0.49,0.1874317181735976
97,0.5,0.18731349390655727
97,0.51,0.1901329838373903
97,0.52,0.19854247007111425
97,0.53,0.2070322377275268
97,0.54,0.212814460127498
97,0.55,0.21368113393385796
97,0.56,0.21431033041029654
97,0.57,0.22280877881716044
97,0.58,0.23359982841332647
97,0.59,0.23397648323126938
97,0.6,0.23858407710375346
97,0.61,0.24083159053337383
97,0.62,0.2473454473396788
97,0.63,0.2537018057798482
97,0.64,0.25573406696794504
97,0.65,0.27116308665423183
97,0.66,0.2825686609775254
97,0.67,0.28530552716249374
97,0.68,0.2942553378311953
97,0.69,0.30253275621299897
97,0.7,0.3198575327685811
97,0.71,0.32339490836742846
97,0.72,0.33190948053643765
97,0.73,0.33506731898628017
97,0.74,0.3579951208926476
97,0.75,0.36458699430869485
97,0.76,0.37548926056610316
97,0.77,0.3961003572211915
97,0.78,0.4321297669499429
97,0.79,0.5139509872240244
97,0.8,0.5999945582999267
97,0.81,0.676782140898971
97,0.82,0.7016777890094912
97,0.83,0.7446618913160352
97,0.84,0.8257464023826919
97,0.85,0.848664807039864
97,0.86,0.864192411626822
97,0.87,0.8663572792968367
97,0.88,0.8767395270504428
97,0.89,0.8821970895331076
97,0.9,0.8863858644721703
97,0.91,0.8976396436963793
97,0.92,0.9325725680580581
97,0.93,0.9439368454786505
97,0.94,0.9486764985553128
97,0.95,0.9565342234387592
97,0.96,0.9583410523097232
97,0.97,0.9612198199981263
97,0.98,0.9616637858225896
97,0.99,0.9582019401982109
98,0.01,0.0021911456760948795
98,0.02,0.0065350993301801635
98,0.03,0.007311917235300527
98,0.04,0.006997628905111654
98,0.05,0.007310544560530301
98,0.06,0.012875908494209855
98,0.07,0.01359866610592839
98,0.08,0.014359624497433577
98,0.09,0.014565433701126175
98,0.1,0.016122103833982868
98,0.11,0.017959202301326506
98,0.12,0.01989962263675156
98,0.13,0.01997037791768292
98,0.14,0.02165218858046223
98,0.15,0.028579055427637813
98,0.16,0.030894892932590765
98,0.17,0.034371606335623514
98,0.18,0.0345500256842391
98,0.19,0.03720880613834686
98,0.2,0.04877094235892104
98,0.21,0.0545634851763496
98,0.22,0.057951404052471636
98,0.23,0.060993526661613166
98,0.24,0.06391294244403126
98,0.25,0.06458226819171754
98,0.26,0.06728762562437957
98,0.27,0.07607568815697376
98,0.28,0.08272234392264757
98,0.29,0.08836266977584073
98,0.3,0.09282598300110878
98,0.31,0.09922401352602973
98,0.32,0.10661068464414052
98,0.33,0.10875616440608082
98,0.34,0.11278900845704931
98,0.35,0.12141145568032531
98,0.36,0.12749624865382939
98,0.37,0.13235287677970936
98,0.38,0.1320557028192229
98,0.39,0.13679552998088743
98,0.4,0.13787301852829434
98,0.41,0.1390183863313179
98,0.42,0.1395833553266536
98,0.43,0.14258362328730254
98,0.44,0.16428660407059764
98,0.45,0.16489202860076566
98,0.46,0.17010438416274504
98,0.47,0.18847940372596134
98,0.48,0.18840120445308045
98,0.49,0.18825618205862527
98,0.5,0.18806632414083643
98,0.51,0.19090763104746905
98,0.52,0.19936386769291284
98,0.53,0.20793037556833277
98,0.54,0.21372620534013242
98,0.55,0.21453011537143105
98,0.56,0.21511878920035088
98,0.57,0.22371519609619558
98,0.58,0.23461345121585847
98,0.59,0.2349652523774035
98,0.6,0.2396154489307306
98,0.61,0.2418563811809539
98,0.62,0.24840369393391992
98,0.63,0.25481023936103425
98,0.64,0.2568361429264869
98,0.65,0.2724237969299693
