,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
9,0.001310307935827785,0.003269744664017499,0.007822288882061384,0.011991830491909248,0.015261561176463767,0.01729663534048875,0.021012167895442514,0.023167679076190554,0.02433501939763278,0.02819754263292495,0.029865088715307093,0.03203316637635832,0.033487529276636924,0.03754882382902843,0.0387566205380332,0.03957465813438884,0.04021358809087677,0.04193176046708519,0.043708343137810586,0.04677217847671834,0.04702564275941783,0.04913604897895096,0.04998047994715938,0.05043212385806276,0.055952875927103754,0.05731595816235634,0.058551220975605216,0.059813134870784115,0.06439957062589338,0.06593830954966813,0.06628515239485355,0.06731246869506208,0.06954978641373791,0.0737724718465831,0.0744012412307766,0.07490849185497274,0.07693855390715029,0.07815522655532994,0.08286019738798168,0.08787086572863083,0.09321423421423658,0.09668883761395239,0.09830287942225127,0.09770524453032578,0.09891721482750974,0.10391202180816307,0.10489176802148502,0.11063979331757737,0.1148788962911604,0.12106443328998982,0.12196402935045933,0.1262594793528396,0.12799610773660142,0.1325808814156682,0.13897076742742503,0.14316595688551528,0.14304405826206612,0.14440102179051034,0.14696479837146612,0.14782335632976398,0.15065001354632668,0.15421974704646083,0.1561596506354743,0.15875138261626368,0.1602205823893321,0.1640273897438939,0.16580275728949587,0.16756445008663512,0.17359512688716655,0.17337016014561699,0.17592205738211028,0.17999364747113522,0.1835818954759949,0.18543365970408762,0.1867245246718362,0.18872768947516888,0.1910251697530191,0.19234287477648687,0.19572386579376994,0.1938275127593043,0.1933388604048866,0.19648125007307637,0.1962890071429365,0.19367861402472603,0.20081001172086085,0.20276171911107493,0.20912578844668922,0.2130439045685344,0.21974317153392847,0.22049777824009553,0.2220512117576335,0.2259439171821761,0.2290458615886243,0.23066059936255764,0.23196565160324276,0.23561165253537966,0.23890612493140306,0.24461992503441202,0.268341662086127
10,0.001320204989089213,0.0033064340422889896,0.00781655436917643,0.011935715867338489,0.0151722239111162,0.01724696425232831,0.020928870122526623,0.02306871217081126,0.024225248771829334,0.028061863545296387,0.029731314710655626,0.03189683442422791,0.033335651171480137,0.03737020994983106,0.038642265873871456,0.03947713268268324,0.04014794784643572,0.041848819626828494,0.04363531463219863,0.046794636497866686,0.04711033761803504,0.0492350979123613,0.05010422204507459,0.05058359372981522,0.056049835390751104,0.0574279993697948,0.05874812510123857,0.06007054171406348,0.06466881893094897,0.06624041824013376,0.06665525195812519,0.06775402168325398,0.06999030751477547,0.07421085989838609,0.0749294458875131,0.07549936552687,0.077561186748415,0.07876084988413773,0.08346621236093568,0.08843268767020009,0.09372888760881053,0.0971707984871288,0.0988004158701732,0.09845334969369962,0.09965850486990588,0.10465575621664153,0.10583095493951283,0.11151351703820099,0.1157033601761881,0.121817263524269,0.12273867656053808,0.12708087697463816,0.1288942455774074,0.13349262662830264,0.13981974886499812,0.14397441567556962,0.14395047554110127,0.14541464459304235,0.14795356751760025,0.14885472815674114,0.15167480419390678,0.15527799364070194,0.15726808421666036,0.1598534585748055,0.1614812926650696,0.16537444964427606,0.16716074331077993,0.16900411926555056,0.17506032722041465,0.17503478937996886,0.17759788523421616,0.1817199637559682,0.18530332074315722,0.18739458539941217,0.18874568909952777,0.1908499800557477,0.19335556961061195,0.1950677258239125,0.1993400830827501,0.19844304736772045,0.19883253404686485,0.20222211983371746,0.2025205171903581,0.2008612025287938,0.20817199803130407,0.21027797698057207,0.2165943281154409,0.22058590027855607,0.22727105696573732,0.22806468831091456,0.2297283530296647,0.23397378821485657,0.2371696227691928,0.2388198709442935,0.2401993853741009,0.24382448662372447,0.24711423510261582,0.25276815072518677,0.27618098342830977
11,0.0013301020423506411,0.0033431234205604805,0.007810819856291476,0.01187960124276773,0.015082886645768633,0.017197293164167873,0.020845572349610736,0.022969745265431968,0.024115478146025892,0.027926184457667824,0.029597540706004156,0.031760502472097496,0.03318377306632335,0.03719159607063369,0.038527911209709706,0.039379607230977644,0.04008230760199468,0.0417658787865718,0.04356228612658668,0.04681709451901503,0.04719503247665225,0.04933414684577164,0.0502279641429898,0.050735063601567675,0.05614679485439845,0.05754004057723326,0.05894502922687193,0.060327948557342845,0.06493806723600455,0.06654252693059938,0.06702535152139684,0.06819557467144587,0.07043082861581304,0.07464924795018908,0.0754576505442496,0.07609023919876727,0.07818381958967971,0.07936647321294552,0.08407222733388968,0.08899450961176934,0.09424354100338447,0.09765275936030522,0.09929795231809513,0.09920145485707346,0.10039979491230201,0.10539949062511997,0.10677014185754066,0.11238724075882461,0.11652782406121578,0.12257009375854817,0.12351332377061684,0.12790227459643674,0.12979238341821336,0.13440437184093706,0.1406687303025712,0.14478287446562393,0.14485689282013642,0.14642826739557435,0.14894233666373438,0.1498860999837183,0.15269959484148685,0.15633624023494305,0.15837651779784642,0.16095553453334735,0.1627420029408071,0.16672150954465825,0.168518729332064,0.170443788444466,0.17652552755366274,0.1766994186143207,0.17927371308632206,0.18344628004080116,0.18702474601031954,0.18935551109473672,0.19076685352721937,0.1929722706363265,0.19568596946820482,0.19779257687133814,0.2029563003717303,0.20305858197613663,0.20432620768884308,0.20796298959435855,0.2087520272377797,0.2080437910328616,0.2155339843417473,0.2177942348500692,0.2240628677841926,0.22812789598857774,0.23479894239754617,0.2356315983817336,0.2374054943016959,0.24200365924753703,0.24529338394976125,0.24697914252602937,0.24843311914495902,0.2520373207120693,0.2553223452738286,0.2609163764159615,0.28402030477049256
12,0.0013399990956120692,0.003379812798831971,0.0078050853434065235,0.01182348661819697,0.014993549380421066,0.017147622076007438,0.020762274576694845,0.022870778360052677,0.024005707520222446,0.027790505370039263,0.02946376670135269,0.03162417051996708,0.03303189496116656,0.03701298219143631,0.03841355654554796,0.039282081779272046,0.04001666735755363,0.0416829379463151,0.043489257620974726,0.04683955254016337,0.04727972733526946,0.04943319577918199,0.050351706240905014,0.05088653347332013,0.05624375431804579,0.057652081784671724,0.05914193335250528,0.06058535540062221,0.06520731554106014,0.066844635621065,0.06739545108466848,0.06863712765963775,0.07087134971685059,0.07508763600199207,0.07598585520098611,0.07668111287066454,0.07880645243094442,0.0799720965417533,0.08467824230684368,0.08955633155333859,0.09475819439795842,0.09813472023348163,0.09979548876601704,0.0999495600204473,0.10114108495469815,0.10614322503359842,0.10770932877556849,0.11326096447944825,0.11735228794624349,0.12332292399282735,0.1242879709806956,0.12872367221823533,0.1306905212590193,0.1353161170535715,0.14151771174014433,0.14559133325567827,0.1457633100991716,0.14744189019810633,0.14993110580986851,0.15091747181069542,0.15372438548906692,0.15739448682918417,0.1594849513790325,0.16205761049188916,0.16400271321654458,0.16806856944504042,0.16987671535334808,0.17188345762338147,0.17799072788691084,0.17836404784867257,0.18094954093842794,0.18517259632563415,0.1887461712774819,0.19131643679006127,0.19278801795491093,0.1950945612169053,0.1980163693257977,0.20051742791876376,0.20657251766071044,0.2076741165845528,0.2098198813308213,0.21370385935499964,0.21498353728520125,0.2152263795369294,0.22289597065219052,0.22531049271956632,0.23153140745294426,0.23566989169859942,0.24232682782935505,0.24319850845255264,0.24508263557372711,0.2500335302802175,0.25341714513032976,0.2551384141077652,0.25666685291581715,0.26025015480041414,0.2635304554450414,0.2690646021067362,0.29185962611267535
13,0.001349896148873497,0.0034165021771034618,0.00779935083052157,0.011767371993626211,0.0149042121150735,0.017097950987847,0.02067897680377896,0.022771811454673385,0.023895936894419,0.0276548262824107,0.029329992696701224,0.03148783856783667,0.032880016856009775,0.03683436831223894,0.03829920188138622,0.03918455632756645,0.03995102711311258,0.0415999971060584,0.043416229115362776,0.04686201056131172,0.047364422193886674,0.049532244712592335,0.05047544833882022,0.05103800334507259,0.05634071378169314,0.05776412299211019,0.05933883747813864,0.060842762243901574,0.06547656384611573,0.06714674431153063,0.06776555064794013,0.06907868064782965,0.07131187081788816,0.07552602405379506,0.07651405985772261,0.0772719865425618,0.07942908527220913,0.08057771987056109,0.08528425727979767,0.09011815349490784,0.09527284779253237,0.09861668110665806,0.10029302521393897,0.10069766518382114,0.10188237499709428,0.10688695944207686,0.1086485156935963,0.11413468820007189,0.11817675183127117,0.12407575422710652,0.12506261819077436,0.1295450698400339,0.13158865909982528,0.13622786226620592,0.14236669317771744,0.1463997920457326,0.14666972737820677,0.14845551300063833,0.15091987495600265,0.15194884363767258,0.15474917613664702,0.15845273342342528,0.16059338496021858,0.163159686450431,0.1652634234922821,0.1694156293454226,0.17123470137463215,0.17332312680229695,0.17945592822015893,0.18002867708302445,0.18262536879053384,0.18689891261046715,0.19046759654464424,0.1932773624853858,0.1948091823826025,0.19721685179748408,0.20034676918339056,0.2032422789661894,0.2101887349496906,0.21228965119296894,0.21531355497279953,0.2194447291156407,0.22121504733262282,0.2224089680409972,0.23025795696263374,0.23282675058906344,0.23899994712169592,0.24321188740862112,0.24985471326116387,0.25076541852337164,0.25275977684575834,0.258063401312898,0.2615409063108982,0.26329768568950107,0.2649005866866753,0.2684629888887589,0.2717385656162541,0.277212827797511,0.2996989474548581
14,0.001359793202134925,0.003453191555374952,0.007793616317636616,0.01171125736905545,0.014814874849725932,0.017048279899686564,0.020595679030863068,0.022672844549294094,0.023786166268615558,0.027519147194782136,0.029196218692049754,0.03135150661570626,0.03272813875085299,0.03665575443304157,0.03818484721722447,0.03908703087586086,0.03988538686867153,0.041517056265801704,0.043343200609750825,0.046884468582460065,0.04744911705250388,0.049631293646002675,0.050599190436735435,0.051189473216825036,0.056437673245340485,0.057876164199548656,0.05953574160377199,0.06110016908718094,0.06574581215117131,0.06744885300199625,0.06813565021121176,0.06952023363602154,0.07175239191892571,0.07596441210559805,0.07704226451445911,0.07786286021445907,0.08005171811347384,0.08118334319936887,0.08589027225275167,0.0906799754364771,0.09578750118710631,0.09909864197983448,0.1007905616618609,0.10144577034719499,0.10262366503949041,0.10763069385055532,0.10958770261162414,0.11500841192069551,0.11900121571629887,0.1248285844613857,0.12583726540085313,0.13036646746183247,0.13248679694063126,0.13713960747884035,0.14321567461529053,0.14720825083578692,0.14757614465724192,0.14946913580317034,0.15190864410213675,0.15298021546464974,0.15577396678422709,0.1595109800176664,0.16170181854140464,0.16426176240897283,0.16652413376801958,0.1707626892458048,0.1725926873959162,0.1747627959812124,0.18092112855340703,0.1816933063173763,0.18430119664263972,0.18862522889530012,0.19218902181180655,0.19523828818071035,0.1968303468102941,0.19933914237806288,0.20267716904098343,0.20596713001361505,0.21380495223867077,0.21690518580138513,0.22080722861477775,0.22518559887628178,0.2274465573800444,0.229591556545065,0.23761994327307695,0.24034300845856058,0.2464684867904476,0.2507538831186428,0.25738259869297275,0.2583323285941907,0.2604369181177895,0.26609327234557845,0.26966466749146667,0.2714569572712369,0.27313432045753344,0.27667582297710375,0.2799466757874669,0.2853610534882857,0.3075382687970409
15,0.0013696902553963532,0.003489880933646443,0.007787881804751663,0.011655142744484691,0.014725537584378365,0.016998608811526126,0.02051238125794718,0.022573877643914803,0.023676395642812112,0.027383468107153575,0.029062444687398287,0.031215174663575845,0.0325762606456962,0.0364771405538442,0.038070492553062725,0.03898950542415526,0.03981974662423049,0.04143411542554501,0.043270172104138874,0.04690692660360841,0.0475338119111211,0.04973034257941302,0.05072293253465064,0.05134094308857749,0.056534632708987835,0.05798820540698712,0.05973264572940534,0.061357575930460304,0.0660150604562269,0.06775096169246188,0.06850574977448341,0.06996178662421344,0.07219291301996328,0.07640280015740104,0.07757046917119562,0.07845373388635633,0.08067435095473854,0.08178896652817666,0.08649628722570567,0.09124179737804634,0.09630215458168026,0.09958060285301089,0.10128809810978281,0.10219387551056883,0.10336495508188655,0.10837442825903376,0.11052688952965195,0.11588213564131913,0.11982567960132656,0.12558141469566486,0.12661191261093188,0.13118786508363103,0.13338493478143723,0.13805135269147478,0.14406465605286362,0.14801670962584126,0.14848256193627707,0.15048275860570234,0.15289741324827089,0.1540115872916269,0.15679875743180718,0.1605692266119075,0.1628102521225907,0.16536383836751467,0.1677848440437571,0.17210974914618696,0.17395067341720027,0.17620246516012783,0.18238632888665512,0.18335793555172816,0.18597702449474562,0.19035154518013309,0.19391044707896887,0.1971992138760349,0.19885151123798567,0.2014614329586417,0.2050075688985763,0.2086919810610407,0.21742116952765095,0.22152072040980128,0.226300902256756,0.23092646863692284,0.233678067427466,0.2367741450491328,0.24498192958352016,0.24785926632805771,0.2539370264591993,0.2582958788286645,0.2649104841247816,0.26589923866500975,0.2681140593898207,0.27412314337825894,0.2777884286720352,0.27961622885297277,0.2813680542283916,0.2848886570654485,0.28815478595867966,0.29350927917906044,0.3153775901392236
16,0.0013795873086577812,0.0035265703119179335,0.007782147291866709,0.011599028119913932,0.014636200319030799,0.01694893772336569,0.02042908348503129,0.02247491073853551,0.023566625017008666,0.02724778901952501,0.02892867068274682,0.031078842711445433,0.03242438254053942,0.03629852667464682,0.03795613788890098,0.03889197997244966,0.03975410637978944,0.04135117458528831,0.043197143598526916,0.04692938462475675,0.047618506769738306,0.04982939151282337,0.050846674632565855,0.05149241296032995,0.05663159217263518,0.05810024661442558,0.0599295498550387,0.06161498277373967,0.0662843087612825,0.0680530703829275,0.06887584933775505,0.07040333961240533,0.07263343412100084,0.07684118820920403,0.07809867382793212,0.0790446075582536,0.08129698379600325,0.08239458985698445,0.08710230219865966,0.0918036193196156,0.09681680797625421,0.10006256372618731,0.10178563455770474,0.10294198067394267,0.10410624512428268,0.10911816266751222,0.11146607644767978,0.11675585936194277,0.12065014348635426,0.12633424492994405,0.12738655982101066,0.13200926270542962,0.1342830726222432,0.1389630979041092,0.14491363749043673,0.1488251684158956,0.14938897921531225,0.15149638140823435,0.15388618239440502,0.15504295911860405,0.15782354807938725,0.16162747320614862,0.16391868570377677,0.1664659143260565,0.16904555431949458,0.17345680904656913,0.17530865943848434,0.1776421343390433,0.18385152921990322,0.18502256478608003,0.1876528523468515,0.19207786146496608,0.19563187234613122,0.19916013957135945,0.20087267566567724,0.2035837235392205,0.20733796875616917,0.21141683210846632,0.2210373868166311,0.22613625501821744,0.23179457589873423,0.23666733839756393,0.23990957747488756,0.24395673355320058,0.2523439158939634,0.2553755241975548,0.26140556612795096,0.2658378745386862,0.27243836955659045,0.27346614873582875,0.2757912006618519,0.28215301441093943,0.2859121898526037,0.2877755004347086,0.28960178799924974,0.29310149115379336,0.2963628961298924,0.3016575048698352,0.3232169114814064
17,0.0013894843619192093,0.003563259690189424,0.007776412778981756,0.011542913495343173,0.014546863053683232,0.016899266635205253,0.0203457857121154,0.022375943833156216,0.02345685439120522,0.027112109931896448,0.028794896678095355,0.03094251075931502,0.03227250443538263,0.036119912795449446,0.03784178322473923,0.038794454520744065,0.03968846613534839,0.04126823374503161,0.043124115092914965,0.0469518426459051,0.047703201628355514,0.049928440446233714,0.05097041673048107,0.051643882832082405,0.05672855163628252,0.058212287821864044,0.060126453980672054,0.06187238961701903,0.06655355706633809,0.06835517907339313,0.06924594890102669,0.07084489260059722,0.0730739552220384,0.07727957626100702,0.07862687848466862,0.07963548123015086,0.08191961663726796,0.08300021318579223,0.08770831717161366,0.09236544126118486,0.09733146137082815,0.10054452459936374,0.10228317100562667,0.10369008583731651,0.10484753516667882,0.10986189707599067,0.11240526336570761,0.11762958308256641,0.12147460737138197,0.12708707516422324,0.1281612070310894,0.1328306603272282,0.13518121046304918,0.13987484311674364,0.14576261892800985,0.14963362720594994,0.15029539649434742,0.15251000421076635,0.15487495154053915,0.1560743309455812,0.15884833872696733,0.16268571980038973,0.16502711928496283,0.16756799028459834,0.17030626459523207,0.1748038689469513,0.1766666454597684,0.17908180351795877,0.18531672955315132,0.1866871940204319,0.18932868019895738,0.19380417774979908,0.19735329761329357,0.201121065266684,0.2028938400933688,0.20570601411979927,0.20966836861376204,0.21414168315589194,0.22465360410561125,0.2307517896266336,0.23728824954071245,0.24240820815820502,0.24614108752230912,0.25113932205726835,0.2597059022044066,0.26289178206705194,0.2688741057967026,0.27337987024870786,0.27996625498839933,0.28103305880664775,0.28346834193388315,0.2901828854436199,0.29403595103317215,0.29593477201644447,0.29783552177010786,0.3013143252421382,0.3045710063011052,0.30980573056061,0.3310562328235892
18,0.0013993814151806374,0.0035999490684609147,0.007770678266096802,0.011486798870772414,0.014457525788335665,0.016849595547044814,0.020262487939199512,0.022276976927776925,0.023347083765401774,0.026976430844267887,0.028661122673443888,0.030806178807184607,0.032120626330225846,0.03594129891625208,0.03772742856057749,0.03869692906903847,0.03962282589090734,0.04118529290477491,0.043051086587303014,0.046974300667053444,0.04778789648697273,0.05002748937964406,0.051094158828396276,0.05179535270383486,0.05682551109992987,0.058324329029302506,0.06032335810630541,0.0621297964602984,0.06682280537139368,0.06865728776385875,0.06961604846429834,0.07128644558878912,0.07351447632307596,0.07771796431281001,0.07915508314140512,0.08022635490204813,0.08254224947853267,0.08360583651460002,0.08831433214456766,0.0929272632027541,0.0978461147654021,0.10102648547254015,0.10278070745354859,0.10443819100069035,0.10558882520907495,0.11060563148446911,0.11334445028373542,0.11850330680319003,0.12229907125640965,0.1278399053985024,0.12893585424116819,0.13365205794902676,0.13607934830385515,0.14078658832937807,0.14661160036558293,0.15044208599600428,0.15120181377338257,0.15352362701329836,0.15586372068667328,0.15710570277255836,0.15987312937454742,0.16374396639463085,0.1661355528661489,0.16867006624314018,0.17156697487096959,0.17615092884733347,0.17802463148105246,0.1805214726968742,0.1867819298863994,0.18835182325478378,0.19100450805106328,0.19553049403463205,0.19907472288045588,0.20308199096200852,0.20491500452106037,0.20782830470037808,0.2119987684713549,0.21686653420331758,0.22826982139459143,0.23536732423504975,0.2427819231826907,0.24814907791884608,0.25237259756973074,0.25832191056133613,0.2670678885148498,0.27040803993654905,0.2763426454654543,0.2809218659587296,0.28749414042020816,0.2885999688774668,0.2911454832059143,0.2982127564763004,0.3021597122137406,0.3040940435981803,0.30606925554096603,0.30952715933048297,0.31277911647231793,0.31795395625138473,0.33889555416577194
19,0.0014092784684420654,0.003636638446732405,0.007764943753211849,0.011430684246201653,0.014368188522988098,0.01679992445888438,0.020179190166283622,0.022178010022397634,0.023237313139598332,0.026840751756639324,0.028527348668792418,0.030669846855054195,0.03196874822506906,0.0357626850370547,0.037613073896415744,0.03859940361733288,0.03955718564646629,0.04110235206451822,0.04297805808169106,0.04699675868820179,0.04787259134558994,0.0501265383130544,0.05121790092631149,0.05194682257558731,0.056922470563577215,0.05843637023674097,0.06052026223193876,0.06238720330357776,0.06709205367644926,0.06895939645432438,0.06998614802756997,0.071727998576981,0.07395499742411352,0.078156352364613,0.07968328779814161,0.0808172285739454,0.08316488231979738,0.0842114598434078,0.08892034711752166,0.09348908514432336,0.09836076815997605,0.10150844634571657,0.10327824390147052,0.10518629616406419,0.10633011525147108,0.11134936589294757,0.11428363720176325,0.11937703052381365,0.12312353514143735,0.12859273563278156,0.12971050145124693,0.13447345557082535,0.13697748614466113,0.1416983335420125,0.14746058180315602,0.1512505447860586,0.15210823105241772,0.15453724981583036,0.15685248983280742,0.15813707459953552,0.1608979200221275,0.16480221298887196,0.16724398644733496,0.16977214220168202,0.17282768514670707,0.17749798874771566,0.17938261750233653,0.18196114187578966,0.1882471302196475,0.19001645248913562,0.19268033590316916,0.19725681031946501,0.2007961481476182,0.2050429166573331,0.20693616894875197,0.2099505952809569,0.21432916832894777,0.21959138525074323,0.2318860386835716,0.23998285884346593,0.24827559682466893,0.25388994767948714,0.2586041076171523,0.26550449906540396,0.274429874825293,0.2779242978060462,0.283811185134206,0.28846386166875126,0.295022025852017,0.29616687894828586,0.2988226244779455,0.30624262750898085,0.3102834733943091,0.31225331517991617,0.31430298931182415,0.3177399934188278,0.32098722664353074,0.32610218194215945,0.34673487550795473
20,0.0014191755217034933,0.003673327825003896,0.007759209240326895,0.011374569621630894,0.01427885125764053,0.01675025337072394,0.020095892393367735,0.022079043117018343,0.023127542513794886,0.02670507266901076,0.028393574664140952,0.030533514902923782,0.03181687011991227,0.03558407115785733,0.037498719232253994,0.03850187816562728,0.03949154540202525,0.04101941122426152,0.04290502957607911,0.04701921670935014,0.04795728620420715,0.05022558724646475,0.051341643024226696,0.05209829244733977,0.057019430027224566,0.05854841144417943,0.060717166357572114,0.06264461014685713,0.06736130198150485,0.06926150514479,0.07035624759084162,0.0721695515651729,0.07439551852515108,0.078594740416416,0.08021149245487812,0.08140810224584266,0.08378751516106209,0.08481708317221559,0.08952636209047565,0.09405090708589262,0.09887542155455,0.10199040721889299,0.10377578034939244,0.10593440132743803,0.10707140529386722,0.11209310030142601,0.11522282411979107,0.12025075424443729,0.12394799902646504,0.12934556586706075,0.13048514866132568,0.1352948531926239,0.1378756239854671,0.14261007875464693,0.14830956324072914,0.15205900357611293,0.1530146483314529,0.15555087261836237,0.15784125897894152,0.15916844642651268,0.1619227106697076,0.16586045958311307,0.16835242002852102,0.17087421816022386,0.1740883954224446,0.17884504864809783,0.1807406035236206,0.18340081105470513,0.1897123305528956,0.1916810817234875,0.19435616375527506,0.198983126604298,0.20251757341478055,0.20700384235265762,0.20895733337644354,0.21207288586153566,0.21665956818654064,0.22231623629816888,0.23550225597255176,0.24459839345188208,0.25376927046664716,0.2596308174401282,0.26483561766457386,0.27268708756947174,0.28179186113573623,0.28544055567554333,0.29127972480295766,0.29600585737877294,0.30254991128382586,0.30373378901910486,0.3064997657499767,0.31427249854166134,0.31840723457487763,0.320412586761652,0.32253672308268233,0.3259528275071726,0.32919533681474344,0.33425040763293423,0.35457419685013747
21,0.0014290725749649214,0.0037100172032753865,0.007753474727441942,0.011318454997060134,0.014189513992292964,0.016700582282563506,0.020012594620451844,0.02198007621163905,0.02301777188799144,0.026569393581382196,0.028259800659489485,0.030397182950793366,0.031664992014755484,0.03540545727865996,0.03738436456809225,0.03840435271392168,0.0394259051575842,0.04093647038400482,0.04283200107046716,0.04704167473049848,0.04804198106282436,0.05032463617987509,0.05146538512214191,0.05224976231909222,0.05711638949087191,0.05866045265161789,0.06091407048320547,0.06290201699013649,0.06763055028656044,0.06956361383525562,0.07072634715411326,0.0726111045533648,0.07483603962618865,0.07903312846821899,0.08073969711161462,0.08199897591773993,0.0844101480023268,0.08542270650102338,0.09013237706342965,0.09461272902746187,0.09939007494912394,0.1024723680920694,0.10427331679731436,0.10668250649081187,0.10781269533626335,0.11283683470990447,0.1161620110378189,0.12112447796506093,0.12477246291149274,0.13009839610133994,0.13125979587140446,0.1361162508144225,0.13877376182627305,0.14352182396728136,0.14915854467830225,0.15286746236616727,0.15392106561048807,0.15656449542089435,0.15883002812507566,0.1601998182534898,0.16294750131728766,0.1669187061773542,0.1694608536097071,0.17197629411876567,0.17534910569818207,0.18019210854848,0.18209858954490468,0.1848404802336206,0.1911775308861437,0.19334571095783937,0.19603199160738094,0.200709442889131,0.2042389986819429,0.20896476804798217,0.2109784978041351,0.21419517644211447,0.2189899680441335,0.2250410873455945,0.2391184732615319,0.24921392806029824,0.2592629441086254,0.2653716872007693,0.2710671277119954,0.2798696760735395,0.28915384744617945,0.29295681354504044,0.2987482644717093,0.3035478530887946,0.31007779671563473,0.3113006990899239,0.31417690702200796,0.32230236957434183,0.3265309957554461,0.32857185834338787,0.33077045685354045,0.3341656615955174,0.33740344698595626,0.34239863332370896,0.36241351819232026
22,0.0014389696282263494,0.0037467065815468773,0.007747740214556989,0.011262340372489375,0.014100176726945395,0.016650911194403067,0.019929296847535957,0.021881109306259756,0.022908001262187998,0.026433714493753636,0.028126026654838016,0.030260850998662953,0.0315131139095987,0.03522684339946258,0.0372700099039305,0.038306827262216084,0.03936026491314315,0.04085352954374812,0.04275897256485521,0.04706413275164682,0.04812667592144157,0.05042368511328543,0.051589127220057124,0.05240123219084468,0.05721334895451925,0.058772493859056356,0.061110974608838825,0.06315942383341586,0.06789979859161602,0.06986572252572125,0.07109644671738491,0.07305265754155668,0.0752765607272262,0.07947151652002198,0.08126790176835112,0.0825898495896372,0.0850327808435915,0.08602832982983116,0.09073839203638365,0.09517455096903112,0.09990472834369789,0.10295432896524583,0.10477085324523629,0.10743061165418571,0.10855398537865948,0.1135805691183829,0.11710119795584673,0.12199820168568455,0.12559692679652043,0.1308512263356191,0.1320344430814832,0.13693764843622108,0.13967189966707902,0.1444335691799158,0.15000752611587534,0.15367592115622158,0.15482748288952322,0.15757811822342635,0.1598187972712098,0.16123119008046696,0.16397229196486773,0.1679769527715953,0.17056928719089318,0.1730783700773075,0.17660981597391956,0.1815391684488622,0.18345657556618875,0.18628014941253604,0.1926427312193918,0.1950103401921912,0.19770781945948684,0.20243575917396398,0.20596042394910521,0.21092569374330672,0.2129996622318267,0.21631746702269328,0.22132036790172638,0.22776593839302015,0.24273469055051208,0.2538294626687144,0.2647566177506036,0.2711125569614104,0.277298637759417,0.28705226457760735,0.2965158337566227,0.3004730714145376,0.30621680414046104,0.3110898487988163,0.31760568214744356,0.31886760916074297,0.32185404829403913,0.33033224060702226,0.33465475693601454,0.3367311299251238,0.33900419062439857,0.34237849568386225,0.345611557157169,0.3505468590144837,0.37025283953450305
